173592	"A concentração das equipas é, frequentemente, interrompida por gritos que ecoam de um altifalante instalado na redacção. Vêm da ?régie' e chamam pivôs ou pedem o apoio da equipa de produção. A toda a hora, entram comentadores nas instalações do Económico, e estas chegadas estão cronometradas: é feito um plano das horas a que cada um passará pela cadeira da maquilhagem, à qual se segue a de estúdio."
155360	Bate-bola ? Lançar um time de futsal feminino era um desafio porque na cidade não havia um time nessa categoria. Quais seriam as adversárias?
172849	"Vítor Silva referia-se a um texto divulgado pelo 'Wikileaks' na Internet, onde se indica que o representante do Governo Regional dos Açores nas negociações defendeu a eliminação do modelo de inquérito salarial em troca do pagamento de retroactivos relativos aos anos de 2006 e 2007."
156411	"As demais regiões do País apresentaram as seguintes gerações de emprego formal no mês passado: Sul, 25.741 postos; Nordeste, 25.094 postos; Centro-Oeste, 21.829 postos; e Norte, 4.567 postos."
155253	de Exposições de Cacoal. Porém a Diretoria informou que houve uma alteração em uma das
155554	"O prensista então indicou o local onde morava o suspeito. Preso, o servente confessou a morte de Lira e levou os investigadores ao local onde estava o corpo. A pedra usada no crime e outros objetos encontrados no local foram recolhidos para perícia."
172746	"“As leis do mercado ditaram esta decisão da administração da PSA, mas é uma empresa sólida e que se vai manter em Mangualde, onde continuam 900 pessoas a trabalhar, como assim tem sido ao longo dos últimos 25 anos”, sublinhou o autarca, que reiterou a sua convicção que se trata de “uma situação passageira”."
155186	"Para o superintendente de Economia e Pesquisas da Fecomércio-RJ, João Carlos Gomes, os resultados da pesquisa apontam que, em geral, as atitudes mais sintonizadas ao consumo consciente estão relacionadas à economia no ?bolso?."
172890	"Nem sinal das buzinas de protesto, convocadas para hoje pela Comissão de Utentes de Transportes da Margem Sul (CUTMS)."
173078	"Na Madeira, o número de beneficiários de prestações de desemprego alcançou os 10.318, enquanto nos Açores foi de 6.921."
174259	"A anteceder a corrida de duas horas, decorreu uma sessão de 30 minutos de treinos cronometrados, com a «pole position» a ser conquistada pela equipa «Bar Fonte Férrea/125 DEC»,"
173225	"A EDP foi a primeira a dar o ‘pontapé de saída' desta nova tendência, ao emitir em Novembro do ano passado cerca de 200 milhões de euros para os investidores particulares, acenando-lhes com um juro bruto de 6%. Depois disso, também a Semapa, a Zon e a Brisa seguiram as mesmas pisadas."
156105	"Depois que o jornal Correio do Estado mostrou a livre comercialização de drogas no centro de Campo Grande, equipe de inteligência da polícia mapeou os locais onde o tráfico é mais intenso. Foram alvo de estudo as praças Ary Coelho e Rádio Clube, além das ruas 26 de Agosto, 7 de Setembro, 15 de Novembro, Calógeras, 14 de Julho e Rui Barbosa."
156537	"SÃO PAULO – A produtora de açúcar e álcool São Martinho encerrou seu quarto trimestre fiscal com lucro líquido de R$ 11,875 milhões, o que representa uma redução de 59,3% frente ao apurado no mesmo período do ano passado."
172535	"Depois de ter visitado alguns dos locais sinistrados, o ministro afirmou que os problemas hoje ""estão mais contidos, mas mesmo assim há ainda focos de preocupação""."
155520	"Os sambas concorrentes serão todos apresentados em evento no dia 13 de agosto, a partir de 14h, na quadra da escola. A final do concurso que elegerá o hino oficial para 2012 está agendada para 14 de outubro."
155331	"São inúmeros arranha-céus que lembram as montanhas sobre as quais eles se aninham na natureza, argumenta Maklakov. “Eles não precisam inventar maneiras de encontrar comida. Aquela que nós jogamos está de bom tamanho para eles”."
156458	"Barroso, ex-premiê português, disse em entrevista ao canal de TV local RTP que deixar a zona do euro seria um ""cenário que não deveria nem ser considerado""."
173802	"O secretário-geral do PS foi peremptório: ""É fundamental que o Partido Socialista se prepare para esse grande objectivo de 2015 de ganhar as eleições, não por demérito deste Governo - que já é muito esse demérito -, mas por mérito nosso, da nossa alternativa, das nossas ideias, da nossa proposta; é aí que queremos ganhar a confiança e o coração dos portugueses""."
173442	"Em causa estão a proposta de reorganização curricular, que acaba com algumas disciplinas, e o projeto de reorganização administrativa, que forma novos mega-agrupamentos de escolas."
174763	"Segundo fonte hospitalar, Eusébio está internado num quarto, encontra-se bem disposto e já solicitou a mudança para outro quarto munido do canal televisivo que vai transmitir hoje o jogo do campeonato entre o Vitória de Guimarães e o Benfica."
154492	"Depois de testar vários jogadores jovens nas convocações que fez até agora, Mano Menezes deve chamar nomes mais experientes para enfrentar a Argentina, como alguns que estiveram na Copa do Mundo na África do Sul. Existe também a expectativa de que ele promova a volta de Ronaldinho Gaúcho à seleção brasileira."
155232	"O desempregado Daniel C., 18 anos, foi preso em flagrante na madrugada de domingo, dia 10, na avenida Santana, Estância Lynce, depois de furtar a bolsa com os pertences de uma estudante de 18 anos, dentro de uma danceteria. Em poder do acusado os seguranças da casa apreenderam a bolsa da jovem com todos os documentos pessoais e cartão bancário."
155647	"“Foi um sucesso. Sem palavras para agradecer o grande público presente e também aos mais de cem pilotos que participaram do evento”. Com esta frase, Thaylor Marques Megda descreve como foi a terceira e última etapa da Copa Paramotos de MotoCross. Alfenas foi a sede do evento que aconteceu na pista localizada no Residencial Porto Seguro, região oeste da cidade, próxima ao Alfenas Náutico Clube."
156679	"249, sala 1. Neuróticos Anônimos O grupo Amor em Ação (ex-São Luiz) está funcionando na sala 210, 2º andar, do Edifício Galeria São José, Rua 14 de Julho, 1.944, centro de Campo Grande. Horários: todas as quartasfeiras, das 19h às 21h; sábados, das 16h às 18h; domingos, das"
156946	"O número de empregos com carteira assinada atingiu a marca histórica de 30 milhões, em maio deste ano. O setor econômico que mais contribuiu para a abertura de vagas no acumulado deste ano foi o de Serviços, com 365 mil vagas abertas, contra 289 mil em igual período de 2007. ""O setor de Serviços tem sido muito forte no Brasil."
156285	"Segundo o advogado do Condepe, Ariel de Castro Alves, o material inclui gravações de áudio em que oficiais ofendem e zombam do casal. As informações serão remetidas amanhã à ONG Justiça Global, no Rio de Janeiro, que enviará, em até 15 dias, uma petição às entidades internacionais. ""Esgotaram-se as tentativas no âmbito nacional"", afirmou Alves."
156815	"No comunicado ao mercado, a Cielo não revelou o valor da transação. A Braspag processa pagamentos em nome do varejo, faz o que no jargão do mercado se chama de POS digital, uma alusão às maquininhas que leem cartões nas lojas físicas."
173275	"O assinalar festivo da ocasião surgiu após as notícias avançadas na terça-feira, que deram conta dos atrasos na construção de estradas e infra-estruturas previstas para a prova, como estradas e estações de comboio."
172817	"Quanto à taxa com maturidade a nove meses, o recuo desta sessão levou-a para os 1,211%, mínimo de Julho de 2010. É também a este mês que remonta o valor no qual se situou hoje a Euribor a 12 meses (1,364%)."
173345	"Seguiu-se um exercício de transição ofensiva apenas com uma baliza, em que a equipa com guarda-redes tinha como missão fazer chegar a bola, jogável, à área adversária e o apronto terminou com um treino de conjunto em campo reduzido."
173706	"A atual direção, liderada por Paulo Gomes, num ambiente de grave crise económica e social, tem o desafio de garantir a continuidade do emblema criado em 1892, reaproximando o emblema à cidade e concelho e prosseguindo a gestão rigorosa e recuperação financeira."
173777	"O deputado algarvio do PSD, Mendes Bota, divulgou esta semana um manifesto onde revela as razões da sua discordância em relação à exploração de petróleo no Algarve."
155107	"SÃO PAULO - A Vale protocolou na Comissão de Valores Mobiliários (CVM) o pedido para realizar a oferta pública de aquisição (OPA) da totalidade das ações em circulação de sua subsidiária na área de fertilizantes, a Vale Fertilizantes."
173233	"Miguel Relvas revelou esta semana que, em 2012, o esforço financeiro público com a RTP totaliza ""508 milhões de euros"", incluindo cerca de 344,5 milhões com a liquidação da dívida de médio e longo prazo, paga no primeiro trimestre do ano."
173151	"George Wright não pode apagar a sua vida criminosa. Ele obteve de forma fraudulenta a nacionalidade portuguesa, mas quatro falsas identidades não podem mudar o facto de que ele nasceu George Edward Wright nos Estados Unidos e que cometeu crimes quando vivia no país, afirmou."
172926	"Está dentro do que se esperava. Não sei por que bateram tanto no Cristiano Ronaldo. Agora já dizem que ele é o melhor do mundo. E é», sentenciou Fernando Santos, citado pelo site globoesportes."
155852	"A PM e a Polícia Ambiental foram chamadas. “A realidade é que não está chegando comida para todos”, afirmou o major Edson Biluk."
173208	"Trata-se de umas das iniciativas da programação da semana cultural Portuguesa “Portugal convida / Portugal Experiência” (www.portugalconvida.net), que conta com a organização do Consulado Geral de Portugal em Barcelona."
173544	"Por causa de todas estas fotografias, ficámos de costas para a paragem e perdemos três autocarros em direção ao estádio. «Olha outro, olha mais outro», comentava com o João Paulo, um dos meus amigos. A dada altura pensei: «Que se lixe. Há muitos autocarros. Estes putos merecem o nosso tempo!»"
155162	"Os corpos do vice-presidente da Associação Desportiva São Caetano, Luiz de Paula, o Batata, de 55 anos, e do irmão dele, Adílson de Paula, de 47, serão velados e sepultados hoje no Cemitério Jardim da Colina, em São Bernardo do Campo, no ABC. Os dois foram baleados ontem na Vila Prudente, na zona leste de São Paulo, por volta das 16 horas."
156886	"Um grupo de alunas do curso profissional de Comunicação, Marketing, Relações Públicas e Publicidade, da Escola Secundária Raul Proença, organizou uma tertúlia sobre a globalização que teve a participação do politólogo José Fontes."
173594	"Segundo Berta Cabral é preciso ""promover"" os produtos açorianos mesmo dentro da região, porque ""há nove ilhas que podem contribuir e consumir aquilo que produzimos""."
155653	"Parte dos combates mais pesados deste sábado ocorreu na estratégica rodovia costeira no norte da Cidade de Gaza, segundo oficiais de segurança palestinos. As forças israelenses se moveram para uma distância de cerca de pouco mais de 1 km da cidade antes de recuarem um pouco."
155943	"Depois que começamos a procurá-lo, o serviço diplomático no Peru recebeu a informação de que um jovem estrangeiro sem documentos havia sido encontrado morto e já havia sido enterrado. Mas os parentes identificaram a mochila dele e alguns objetos pessoais, como um maço de cigarro israelense. Depois, veio a confirmação por uma foto, informou Singer."
174621	"Já na Itália, os juros aliviavam em todas as maturidades. Os juros pagos pela dívida italiana, no dia em que há um leilão de obrigações do Tesouro deste país, caíam a dois anos para os 4,965 por cento, recuavam para os 6,083 por cento a cinco anos e deslizavam para os 6,800 por cento a 10 anos."
156343	"Após o treino de ontem à tarde, o técnico Itamar Schulle, que inicia a terceira semana no comando da equipe anilada, reuniu o elenco para uma conversa de cerca de 30 minutos com os jogadores."
173792	"Por arrasto derrubou dois pesos políticos regionais, desde logo Victor Cruz que anunciou a sua demissão, como ainda Decq Mota que vê o PCP afastado da Assembleia."
173503	Quanto ao tráfego médio diário nas pontes sobre o Tejo diminuiu na ordem dos quatro por cento.
155302	Outra mudança que a portaria institui e regulamenta é a formação de listas de espera para os candidatos que não forem aprovados na última etapa ? procedimento que não estava previsto na portaria de 26 de janeiro de 2010 que instituiu o sistema.
172917	"No início da época, o PSG começou uma nova aventura da sua história com a chegada dos milhões árabes. O objectivo é fazer crescer o clube parisiense no futebol europeu e, logo no Verão, chegaram Javier Pastore, Jérémy Ménez, Mario Yepes e Kevin Gameiro. Seis meses volvidos e chegaram Maxwell e Diego Lugano. Mas para a próxima época, o clube quer mais."
173040	"Manuela Ferreira Leite achava que (os investimentos da Parque Escolar) eram virtuosos. Este Governo, ao tentar destruir a escola pública, quer desviar o dinheiro para os privados, aliás foi o que fez aumentando em 85 milhões os subsídios ao ensino privado, frisou."
174218	"Esperamos que neste momento e até ao dia 18 sejam definidas as medidas prioritárias e o calendário de discussão com os parceiros sociais quer no âmbito das políticas de emprego, quer no estímulo à economia, disse João Proença."
173536	"Fonte do CDS garantiu ao SOL que esta situação não decorreu de uma decisão unilateral do PSD, mas que foi concertada entre as direcções dos dois partidos. O líder centrista não terá feito questão de ser conselheiro de Estado."
174451	"Tudo isto numa organização que conta já com 2,500 trabalhadores e 800 economistas empregados, escreve a BBC."
174452	"A expetativa da delegação algarvia, acrescentou Adriano Pimpão, é de recolher cerca de 120 toneladas de géneros alimentares. «Tem sido registada sempre uma subida, mesmo em época de crise», adiantou."
156232	"O acordo não prevê restrições para a marca Sadia, que é considerada ‘premium’ e tem preços mais altos. Essa marca está sendo preservada porque é a mais forte na exportação, sendo conhecida em países como Arábia Saudita e Rússia. Também está previsto no acordo a venda de marcas populares e de muitas fábricas e centros de distribuição (leia reportagem na pág. B3)."
156499	"O United estava perdido em campo, e Ferguson tentou colocar a equipe para a frente sacando Fabio e colocando Nani em seu lugar, aos 22. No entanto, o gol que saiu um minuto depois foi do Barça: a zaga inglesa vacilou, Messi ficou com a bola e passou para Villa, que acertou um belo chute na gaveta, sem defesa para o arqueiro adversário."
173846	"Agora que uma equipa jovem trabalha para que a União Desportiva e Cultural Banheirense dispute, já este ano, o campeonato de 2ª divisão distrital, o roubo de torneiras, ferros, balizas ... no terreno do campo de futebol, é um sério contratempo."
156064	"Segundo a empresa de consultoria Nielsen, o número de telespectadores que acompanharam a cerimônia do Oscar aumentou 17,6% entre 2008 e 2010."
155512	"No exterior do edifício, os agentes da ordem haviam isolado a área e afastado curiosos e jornalistas. Soldados da brigada especial e duas ambulâncias também estavam postados do lado de fora."
173487	"O IGCP (que gere a dívida pública) tinha anunciado que pretendia obter no mercado 1250 a 1500 milhões de euros em dois leilões de títulos a seis meses e a um ano, tal como fez no mês passado, e mais uma operação de curto prazo – as únicas a que Portugal tem recorrido desde meados do ano passado, quando precisou de pedir um empréstimo de emergência à troika."
174748	"Segundo o Instituto de Meteorologia, as temperaturas máximas previstas para hoje são de 21º Celsius em Braga e 19º em Leiria, enquanto Porto vai chegar aos 16º, Lisboa aos 15º, e Faro aos 14º. Ainda assim, quase três meses depois, a chuva deverá estar esta quinta-feira de regresso ao país, com previsões de céu muito nublado e possibilidade de ocorrência de aguaceiros."
154555	"A maior alta foi registrada em Rondônia (7,02%) seguida por Espírito Santo (3,3%). A maior queda foi na Bahia (0,99%). Em São Paulo, a alta foi de 2,21%"
173902	"O nascimento desta nova associação é mais um passo no percurso iniciado em 2006, quando se realizou na região a conferência internacional “Maralgarve – Um Oceano de Oportunidades”, que promoveu a reflexão e discussão alargada sobre a temática do mar."
154936	"A expectativa agora é que o meia possa estrear já no clássico contra o Atlético Mineiro, sábado, no Mineirão. ""Espero que o Roger possa estrear, desejo toda sorte do mundo a ele"", afirmou o atacante Kleber, destacando a importância do novo reforço para a equipe."
172923	"“Foi-nos dito que estão a acompanhar estas situações, mas que as empresas são soberanas, o que não é muito animador, pois não se nota grande vontade política”, disse Rui Aldeano."
173931	"A terminar, Artur Lima acentuou que “Portugal é o Continente, os Açores e a Madeira” e “quem não tiver em conta este conceito está a promover e a ressuscitar fantasmas independentistas que, nesta altura, não são bem vindos”."
155749	"Segundo a polícia, Evandro tentou negar qualquer participação no crime em Aracaju, onde foi preso na semana passada, mas diante das provas e informações apresentadas pelo delegado, acabou admitindo seu papel na trama, sempre amenizando a participação. Ele teria participado do crime por dinheiro e pela relação que tinha com Mizael, a quem prestava serviços de segurança."
155693	"Ainda segundo o diretor, com a criação da rede, o Senai pretende contribuir com as empresas por meio do aumento do desempenho ambiental “a partir da adoção de práticas de prevenção da poluição, produção mais limpa, garantia de processos e produtos mais ecoeficientes, produzindo mais com menos recursos e menos impacto ambiental”."
155081	"Um segundo jogo de despedida será disputado em agosto, em Belgrado, entre Flamengo e Estrela Vermelha, equipe pela qual atuou antes de ser transferido, em 1995, para o Real Madrid."
173945	"Sinceramente, não percebo porque é que o PS e a CDU não estão dispostos a defender um projecto bastante importante, que requer a união de todos, para bem do distrito e das suas populações, afirma."
155968	"No Instituto de Infectologia Emílio Ribas, órgão ligado à Secretaria, 64% das crianças vacinadas não voltaram à sala de vacina da unidade para receber a segunda dose da imunização contra o vírus Influenza."
156043	"Das 30 componentes do Dow, apenas quatro ações fecharam em baixa (Bank of America -1,62%, McDonald''s -0,30%, Travelers -0,32% e Pfizer -0,34%). Entre os destaques positivos estavam Intel (+3,60%), Caterpillar (+3,00%), Hewlett-Packard (+2,39%) e United Technologies (+2,36%)."
155275	"Nesta etapa do seu aniversário, inevitavelmente projetar-se-ão em nossas memórias e pensamentos, à parte sua atuação e os êxitos alcançados durante todos esses anos, também a postura audaz desta Folha, enfrentando todas as dificuldades e os desafios que não poucas vezes se arvoraram diante da sua longa caminhada."
156288	O que levou o PMDB a conseguir essa inédita unidade na votação do salário mínimo?
