609	"A day after releasing audio of Tucker Carlson making numerous misogynist remarks, Media Matters for America published a new video with clips of the Fox News host using racist and homophobic language to describe Iraqi people, African-Americans, gay people and immigrants while speaking on a radio program between 2006 and 2011, according to a report published Tuesday by the nonprofit."	EN-US
488	POLICE are appealing for witnesses and dash cam footage following a serious crash in North Yorkshire.	EN-GB
1680	TWO award-winning breweries have teamed up to create a special beer 100 years in the making.	EN-US
25	"“Blockers” star Leslie Mann said Monday her daughter, Maude Apatow, is “talking about” dropping out of Northwestern University."	EN
2391	"As the son of a soldier, Joe Garcia moved around as a kid, but he found a home when he moved to Colorado in 1975 to attend college."	EN-US
1547	EASTLEIGH’S rapidly rising star Luke Coulson is putting club before country. The Spitfires’ 22-year-old league top scorer will sacrifice his place in the England C squad in order to play in Tuesday’s FA Cup first round replay at Swindon Town.	EN-US
1257	THE Premier League relegation battle is a scene of considerable chaos. West Ham United? A club tearing itself apart. West Bromwich Albion? Surely down and out after a run of one win from the last 29 league games. Stoke and Crystal Palace? Teams that cannot buy a win. Southampton? Careering headlong towards oblivion with barely the semblance of a fight.	EN-GB
2380	"is in the final stages of constructing its state-of-the-art Concordia University & Community Athletic Complex and a brief tour of the facility makes it clear that this is not just a ball field, this is a stadium."	EN-US
730	"A passenger was horrified after she was told by an American Airlines flight attendant that she could urinate in a plastic bag during a flight to Kona, Hawaii. Another passenger had flushed a diaper and clogged up the flight's tank, according to the airline. (Published Thursday, Sept. 6, 2018)"	EN-US
20	"GOODYEAR, Ariz. — Whether to extend Corey Kluber and for how much is arguably the largest question looming over the Indians as this season begins."	EN-US
411	FOUR scientists from the University of Southampton who are developing bone regeneration technology have received a funding boost.	EN-GB
821	"A GWENT cycling star is among 11 people from Gwent in the 2013 New Year Honours List toay - and a host of UK sporting and other celebrities are receiving honours too. ANDY RUTHERFORD, WILL BAIN, MELISSA JONES and EMMA MACKINTOSH report."	EN-GB
1139	"Guarded by a tight ring of security as he surveyed the shattered and smoking streets of East Timor's capital, the chief of Indonesia's armed forces, Gen. Wiranto, conceded Saturday that he had lost control of elements of his military."	EN
2233	BANBURY extended their winning run to 11 games when beating Salisbury 19-5 away from home.	EN-GB
670	SAFETY campaigners have given revellers a simple message this festive season – Don’t Drink and Drown.	EN
