2648	"FC Dallas players embrace their teammate midfielder Jacori Hayes (15) after scoring a goal in the first half against Bayern Munich during a soccer game at Toyota Stadium in Frisco, Texas on Saturday, Feb. 9, 2019. (Shaban Athuman/The Dallas Morning News)"	American (en-US)
1868	"Check out this space all week for chances to instantly win free tickets to the 2008 NYC Wine & Food Festival, which takes over New York in less than 10 days. Right this second, we're giving away a pair of comps toDiscussion and Q & A with the Skinny Bitches, a q&a sesh on October 12 at 3 p.m. More: ""Rory Freedman and Kim Barnouin started a movement when they wrote their manifesto, Skinny Bitch, a #1 NY Times best seller which exposes the horrors of the food industry all the while inspiring people to eat well and enjoy food. With their trademark sass and irreverent tone, Freedman and Barnouin have scored laughs from readers worldwide. At the same time, their no-nonsense delivery has earned them respect and accolades. Join them for a lively discussion and informal question and answer session about their unique approach to healthy eating."" These tickets go to the first person that emails us the professions of the two ""Skinny Bitches"" before they started writing books about ""healthy eating"". Contest boilerplate language here. No purchase necessary. Please don't enter if you can't attend. Blah blah stop reading and email."	American (en-US)
2430	"Five Maryland police officers died in the line of duty this year, the seventh-highest count among the 50 states, according to a national report released Monday."	American (en-US)
1804	A HIGH-tech addition to a memorial bench will lead those taking the weight off their feet to a charity website.	American (en-US)
2966	THE re-elected Chairman of Hampshire Police Federation has vowed to not let officers down after he was voted in for another term.	American (en-US)
955	HAMPSHIRE residents are being asked to help the county council make “extremely tough” decisions as it struggles to balance its books.	American (en-US)
1464	"IT is possible that The Purpleman of York, with his purple patch in Stonegate, is the most photographed cyclist in the world."	British (en-GB)
2405	"After cutting a deal with two independent councillors, Ian Hudspeth got the majority he needed to continue as leader of Oxfordshire County Council."	British (en-GB)
354	TRADITIONAL political rivalries were set aside yesterday as the late Blaenau Gwent AM Peter Law was commemorated at the new Ebbw Vale train station.	British (en-GB)
2463	"Michael Pineda, the All-Star pitcher the Mariners traded to the Yankees in January , will have season-ending surgery on his right shoulder, according to reports."	American (en-US)
889	"AN impromptu chat over a beer is not the most conventional route into international sport, but for Archie van Dijk it led to a Netherlands call-up."	British (en-GB)
34	MORE than 40 candidates have put themselves forward for election to a new parish council for Durham city.	British (en-GB)
1875	Cops have identified one of the five people arrested in the mistaken-identity slaying of 15-year-old Lesandro “Junior” Guzman-Feliz.	Both or neither
2107	"Putting up with an old boiler is something lots of us do, but fitting a new one has significant benefits, especially with colder weather on the horizon, says Julia Gray"	British (en-GB)
417	FOOTBALL star Paul Gascoigne has told how The Providence Project in Boscombe has helped him turn his life around.	British (en-GB)
228	A VEGAN from Bournemouth was “horrified” after finding a dead cockroach inside a loaf of Kingsmill bread.	British (en-GB)
1841	THERE were cheers all round at Creech St Michael Community Pre-school when the new outdoor facilities were opened.	American (en-US)
1818	"FOLLOWING the success of new album Freedom Child, The Script is bringing their 2018 UK & Ireland Arena tour to Bournemouth International Centre on Thursday, February 22."	American (en-US)
2834	"If you’re a book lover, you can’t help but acquire a lot of books — books that you want to keep forever, but that also take up space and require proper storage and organization."	American (en-US)
2202	"WITH his strong political beliefs and barbed sense of humour, Elvis Costello is perhaps not the most obvious artist to be found playing in the courtyard of one of the country's greatest stately homes."	British (en-GB)
2167	"As the chandeliers began to swing and the ceiling panels shifted to and fro, the interviewers seated around the hotel conference table seemed uncertain how to react."	Both or neither
1669	"WASHINGTON — For ObamaCare “architect” Jonathan Gruber, the health law he helped design has been the gift that keeps on giving."	American (en-US)
2214	A POOLE independent midwife has branched out into “harvesting” afterbirths to turn into health-boosting capsules for new mothers.	British (en-GB)
1767	"Oregon is generally a blue state, yet three months before the general election Democrats are locked in a bitter fight to hold onto the governor's office."	American (en-US)
2367	A band playing the songs of Nirvana fronted by an Elvis Presley lookalike who sounds more like Nicholas Cage.	Both or neither
2065	A SANDBANKS house has smashed the record for the most expensive sale of all time on the exclusive peninsula.	Both or neither
2937	COUNCILLORS will consider whether to allow a town centre pub to stay open until 4am for a special event this weekend.	British (en-GB)
2003	"Spanning almost the length of three football fields and taller than the Statue of Liberty, the world's largest cruise ship has arrived."	American (en-US)
99	"A ""hill-hopping"" adventure on a windy Ellicott City road Friday night left a Baltimore man in serious condition at the Maryland Shock Trauma Center, police said."	American (en-US)
499	"LEAFLETS appealing for participants for a new television programme about life on benefits have appeared in Bettws, Newport."	British (en-GB)
310	"The NHL is refusing to send its athletes to the 2018 Olympics in Pyeongchang, South Korea, because the league does not want to go dark for nearly three mid-winter weeks. But you know that by now."	American (en-US)
1887	Note to movie location scouts: La Grange Park offers the perennially Normal Rockwell-ish streetscapes you want for movies set in the 20th century.	American (en-US)
2350	"DARLINGTON have shelved their interest in former players Josh Gray and John Alexander, who had both been hoping for a return to the club."	Both or neither
2570	CHILDREN at a primary school decided to dive into the pool to help support an initiative set up in memory of a former pupil whose death three years ago remains a mystery.	Both or neither
2577	FORMER Springboks full-back Zane Kirchner comes straight back into the Dragons XV for their European Challenge Cup opener in Romania after his loan spell at Bristol.	American (en-US)
90	A FORMER professional footballer is set to convert a historic building which was once a refuge for the aristocrats of County Durham.	British (en-GB)
2489	"THE slightest excitement or fright could cause eight-year-old Jordan Clothier's heart to stop beating, causing him to lose consciousness and fall to the ground - but the youngster is more worried about the children he met on Southampton’s heart unit and has embarked on a sponsored silence to help other patients."	British (en-GB)
1965	"Precious artefacts dating from the 17th century, pulled from a wreck off Poole Harbour, will be displayed at a free lecture."	British (en-GB)
2371	"Ford is recalling nearly 900,000 of its F-150 and F-Super Duty pickups in the United States and Canada due to a fire concern with the trucks' engine block heaters."	American (en-US)
1749	"LOWER EAST SIDE— Michael Citarella, the chef to replace Jean Adamson at Freeman's, has finally released his new menu and a new cocktail list. He's edited the menu and added in his own items, and from what we can tell there aren't too many radical departures or pricing changes. Download the pdf here. [EaterWire]"	British (en-GB)
2742	"President Obama vowed closer cooperation Tuesday with the Central American nations where U.S. policies on crime, immigration and other issues have outsize influence on populations that depend heavily on their giant neighbor to the north and, in turn, affect U.S. society."	American (en-US)
1066	Things are getting so bad in Newark that the mayor has ordered the government to stop buying toilet paper.	Both or neither
1056	A CALL to reconsider the funding of the Tour de Yorkshire by council taxpayers has been rejected.	British (en-GB)
2078	"DH Edwin Encarnacion handled fly balls flawlessly in his first career appearance as an outfielder when he started in left field in Sunday's 12-4 win over Atlanta. OF Rajai Davis did not start because of a jammed finger. Encarnacion began working in left field late last season and continued working there during spring training with the idea of possibly using him there during interleague games in National League games to keep his bat in the lineup. He has played 37 games at DH, 18 at first base and one at third base this season. He moved to first base in the sixth when Davis entered the game to play left field."	American (en-US)
2186	A member of a Baltimore County recreation council has been ousted by fellow board members months after he was appointed by them to lead an aggressive civil action in connection with the disappearance of tens of thousands of dollars from the organization's treasury.	American (en-US)
2073	"The RSPCA is appealing for information after a cat with a skin condition was dumped at the charity’s Great Ayton Animal Centre, in Middlesbrough."	British (en-GB)
2171	"IT’S New Year, and I bet it’s not only your head hurting! Your wallet has probably taken a beating too. As you take the decorations down for another year, you’re probably dreading ‘Blue Monday’ and the arrival of the dreaded credit card statement in a few weeks."	Both or neither
2382	"Jay Burson just couldn`t wait to play golf. So, last week, still wearing the steel halo brace that supported his broken neck, he went out, played 18 holes and shot an 88."	Both or neither
378	WOODHOUSE Grange CC captain James Finch insists there is no need to reflect too hard on last week’s home defeat to Yorkshire Academy ahead of their home clash fellow high-fliers Sheriff Hutton Bridge on Saturday.	British (en-GB)
914	A HAMPSHIRE football club put on a show and paid tribute to their friend and former coach by firing in 12 goals in one match.	British (en-GB)
1864	"Louise H. Jackson, a retired city public school educator, died May 13 of cancer at her Ashburton home. She was 88."	American (en-US)
2265	THIS is the story of a man who popped into his doctor’s with a cold and came out having been told he might have cancer.	Both or neither
1731	STAFF at brand and design agency MicroGraphix are celebrating the firm’s 20-year anniversary this month.	British (en-GB)
302	THE Alcester Male Voice Choir has been forced to change the venue for its annual concert due to the impending closure of the Stratford Arthouse.	British (en-GB)
1468	"Mourning the death of Gene Wilder, it's worth remembering that perhaps his most beloved role owes a debt to a Chicago company."	Both or neither
2088	"AS APPLICATIONS flood in for this year’s 2018 Worcestershire Education Awards, we asked last year’s Headteacher of the Year what it meant to be recognised."	British (en-GB)
969	"A 36-year-old Baltimore man -- who as a teen-ager conned and swindled his way around the world while buying $13,000 diamond rings and $70 pairs of shoes -- has resurfaced with a new scam, according to city police."	American (en-US)
603	A GREEN councillor has called for a review of Oxford City Council’s policy on cold weather provision for the homeless.	British (en-GB)
2584	"A NEW three-form Hampshire faith primary school is to be built after plans were given the go-ahead, despite a row over the site’s parking provision, which one councillor claimed will cause “community tension”."	British (en-GB)
1878	JUBILANT boss Eddie Howe was delighted to have rewarded travelling supporters by ending Cherries’ barren run on the road.	British (en-GB)
2807	CHAMBERMAIDS will swap bed sheets for bin bags when they help at a litter-pick this weekend.	American (en-US)
1910	So have you heard the one about the coach of the professional sports team citing the Knicks in order to impart positive reinforcement to his club?	American (en-US)
2311	"MOSCOW (Reuters) - The International Monetary Fund warned Russia on Tuesday of increasing risks to its financial system, as households and banks start to feel strain of double-digit retail lending growth."	Both or neither
2242	A grassroots community watch group has been formed to support Ellicott City businesses as Main Street fully reopened July 20 following a May flood.	American (en-US)
286	"After Bayern Munich’s elimination from the Champions League on Tuesday, Pep Guardiola’s stint at the helm of Germany’s biggest soccer team is all but up. In three seasons, the manager will have won six trophies with the club (with a chance for a seventh on May 21 with the German Cup), but to some his time in Munich will be viewed as a failure."	American (en-US)
2825	THE two candidates hoping to be elected as Welsh Labour's first-ever deputy leader have set out why they are standing for the role.	American (en-US)
2413	A SCHOOL building in Blandford is one of 17 post-modern buildings across the country to be given protected status.	British (en-GB)
1893	STARBUCKS has issued a statement following the sudden closure of its Summertown coffee shop.	Both or neither
1278	"IF I was in Gareth Southgate’s position, I would have definitely included Joe Hart in England’s World Cup squad."	British (en-GB)
951	DURHAM seam bowler Barry McCarthy has left Emirates Riverside to pursue an international career with Ireland.	British (en-GB)
802	Plainfield resident Angelo Imbrogno is showcasing Cubs colors on his front lawn to celebrate the Chicago Cubs' appearance in the World Series.	American (en-US)
1605	"CLEVELAND -- While top prospect Kevin Gausman has shined in his brief time in the Orioles bullpen, the club is keeping the door open for the 22-year-old right hander to possibly help them as a starter down the stretch."	American (en-US)
1192	Beer geeks are already wringing their hands that the sale of Goose Island Beer Co. to Anheuser-Busch -- better known as Budweiser -- will compromise one of craft beer's leading lights.	Both or neither
2276	"THE fight to save Buckholme Towers has been unsuccessful, with the Poole preparatory school closing for good on Friday."	British (en-GB)
2926	WINCHESTER University has announced a top novelist as a keynote speaker at its Writers' Festival 2018.	British (en-GB)
1833	A CIVIC reception will be held at The Guildhall for cricketers who made history by winning the T20 Blast.	British (en-GB)
2905	THERE'S been plenty of hype surrounding the opening of the new concept TGI Fridays this week at Bournemouth's new £50 million leisure complex.	British (en-GB)
2349	"ON January 13, 1945, a fateful 14 minutes turned William McMullen into a war hero. On Saturday, from 8.30pm, a group of people gathered at the spot where he crashlanded his Lancaster bomber, killing himself but sparing the thousands of people who lived in the streets around. Here's the story in 14 key points – one for each of those fateful minutes."	Both or neither
760	"Mick Burgess catches up with Junior Marvin, lead guitarist with The Wailers who play at the O2 Academy on Friday. Marvin, along with Aston Barrett, Tyrone Downie and Donald Kinsey were all members of Bob Marley’s original band... and he joined The Wailers after turning down the chance to tour with Stevie Wonder"	Both or neither
1996	"Procter & Gamble blasted Nelson Peltz’s efforts to join the consumer goods conglomerate’s board, saying the investor was not entitled to a seat and that he was being wrongly advised by people who were not in tune with the company’s operations."	American (en-US)
2935	"AFTER putting his body on the line in a “heavyweight slog” to help Wales move to within a win of a Grand Slam, Ross Moriarty has pledged that he won’t take a backward step against the Irish."	British (en-GB)
850	A HOSPICE has officially opened a new wing following a donation of £1.5m from entrepreneur and philanthropist Helen McArdle.	British (en-GB)
1396	Sandra Bond Chapman pictures a day when people will check their brain health as routinely as they monitor their cholesterol.	Both or neither
1648	DOMINIC Solanke stepped up his recovery from a hamstring problem with Cherries in an individual training session.	Both or neither
854	"LAGOS, Nigeria — One of the teenagers kidnapped by Boko Haram extremists over two years ago from a boarding school in northeastern Nigeria has been found with a baby and was reunited with her mother, a doctor said Wednesday — the first of the Chibok girls to be recovered since the mass abduction."	American (en-US)
315	"DONALD Trump should be arrested for inciting racial hatred if his state visit to the UK goes ahead, a Newport MP has said."	British (en-GB)
2220	"FAIR HILL -- Combined driving might be considered the rugby of horse sports, or at least the marathon portion of the triathlon event."	Both or neither
2157	Two Howard County schools have teamed with the local library and each other to promote reading among middle school pupils and their families.	American (en-US)
1505	COMEBACK king Steve Bendall made a sensational return by winning the World Boxing Union middleweight title and then confessed: “I hadn’t felt like that for years.”	Both or neither
282	"I'm trying to carve out space in our family room for a home office. It's not meant to be anything grand - just a chair-desk combination, some storage units and space for my computer and printer."	Both or neither
858	"Once the Knicks and team President Phil Jackson removed doubt by offering Carmelo Anthony a maximum deal, the Bulls' summer focus shifted from getting Melo to getting real."	American (en-US)
2325	"Producer Simon Cowell poses at the ""America's Got Talent"" Press Conference announcing a second season of the hit summer show at NBC Studios on September 25, 2006 in Burbank, California."	American (en-US)
1007	"There's something oddly touching about Sylvester Stallone's march down memory lane, dusting off his most iconic characters for another outing after years in mothballs. As with 2006's ""Rocky Balboa,"" the 60-year-old star dons his ""Rambo"" persona like a comfy old suit, a little worse for wear but eminently recognizable."	American (en-US)
332	"NORTH Petherton’s 110th Annual Flower Show saw a packed hall of visitors enjoy fantastic displays of fruit, vegetables, flowers and crafts."	British (en-GB)
2425	"WITH a burst of music, colour, stories and laughter, Oxford marked the festival of Diwali this week."	British (en-GB)
1981	"A tanker truck hauling gasoline caught fire Monday after colliding with a pickup truck in an industrial park, killing four men on their way to work."	American (en-US)
1931	"Vincent White’s performance on the football field at Denver’s Mullen High School, Stanford University and with the Denver Gold was impeccable."	American (en-US)
784	"WORCESTER Warriors boss Alan Solomons expects first-choice scrum-half Francois Hougaard to be back fit for their next Aviva Premiership test at Sale Sharks on Saturday, March 24."	British (en-GB)
2305	"A 45-year-old woman died today in a smoky, one-alarm fire in a three-story apartment building in the 1200 block of W. North Ave."	American (en-US)
484	GCSE MUSIC students were inspired by the professionals as Bournemouth Symphony Orchestra musicians visited a Winterbourne school.	American (en-US)
1019	A husband and wife team are hoping to raise enough money through crowdfunding to open a coastal based craft rum distillery in Scotland.	British (en-GB)
1934	YORK Light director and choreographer Martyn Knight is so grateful for his assistant director Sue Hawkesworth's contribution to staging Grease after he was struck by a stomach illness.	British (en-GB)
1043	"Mayor Bloomberg unveiled a proposed budget for the next fiscal year that he said was balanced and avoided tax increases or layoffs of teachers or uniformed workers, but he warned of estimated deficits in years to come. Melissa Russo reports. (Published Thursday, Feb. 2, 2012)"	American (en-US)
189	"A MULTIMEDIA boss from Taunton has been handed a suspended sentence after he fraudulently pocketed £100,000 from his failing company to avoid paying his creditors."	British (en-GB)
1548	Imprisoned rap princess Lil’ Kim urged her fans yesterday to “have fun for me” as she prepares for Christmas behind bars without clubs or Cristal.	American (en-US)
2574	"Driving through the Burtonsville-Fairland area along U.S. 29 at the southern end of the Baltimore-Washington corridor, it's hard to believe this bustling section of Montgomery County has been under some form of growth moratorium for nearly a decade."	American (en-US)
1494	"No one seems to like the Senate health-care bill. Liberal wonks detest it. At least four Republican Senators claim they aren't prepared to support it, while other colleagues grumble about it. The White House, whose chief executive promised he wouldn't cut Medicaid, as this bill does, is balking."	American (en-US)
277	Meet the makers: Jonathan and Allison Raper launched Teesdale Cheesemakers from their utility room and garage... and were soon winning awards	British (en-GB)
1990	AP Demonstrators wave a flag adopted by ISIS that looks similar to the one a New Jersey man has been flying for a decade.	American (en-US)
2480	"Quarterback: Rookie Lamar Jackson still has to prove he can run a pro-style passing offense, and his weaknesses were on display against the Chargers. He struggles with poor mechanics, gripping the ball and the proper follow-through in his throwing motion. It’s hard for a running quarterback to win once his team trails early in the game. The Chargers stacked the box against Jackson and he couldn’t overcome. Grade: F"	American (en-US)
2895	SKIPPER Wayne Crutcher knows the Wessex League Cup will provide Bournemouth Poppies with their last chance to crown with silverware a memorable season.	American (en-US)
1714	"FOR the first time in a decade Graeme Storm will strike his first tee shot as a defending champion in Gauteng today, fully focused on making sure the last 12 months were just the start of an upsurge in fortunes."	British (en-GB)
2368	"The two points came harder than they had to, but the Islanders will take them just the same."	Both or neither
2011	"ST. LOUIS — Former NFL running back Reggie Bush alleges that dangerous conditions at a St. Louis stadium led to a season-ending injury in a case that could leave the city on the hook for damages, even though the Rams are long gone."	American (en-US)
611	The Ravens will continue their due diligence on highly regarded Florida State pass rusher Tank Carradine on Saturday.	American (en-US)
1399	"Geronimo (Goyathlay), a Chiricahua Apache, kneels with rifle in this 1887 photograph taken by Ben Wittick."	American (en-US)
271	"A MOTHER accused of murdering her three-year-old daughter told police she drowned her in the bath because she wanted to stop the little girl being 'anywhere near' her estranged husband, a court heard today."	Both or neither
405	"Thailand is an exotic destination for travelers and a big Southeast Asian economy, but it has an ugly side. Freedoms there are under siege from a heavy-handed military government that intends to rule indefinitely."	American (en-US)
2250	"Having nothing new to say is usually the fastest way to obscurity. That is not the case with the release Monday of the final report into Malaysia Flight 370, the Boeing 777 that disappeared along with 239 people on a flight to Beijing four and a half years ago."	Both or neither
2646	"A POLICE, fire and crime commissioner has moved to scotch claims that she instructed an employee to help distance her from a convicted kidnapping gang leader."	American (en-US)
234	"S. Perry Congdon II, 83, resident of Chicago and World War II Navy Veteran, died on Nov. 13, 2008 at St. Francis Hospital."	American (en-US)
1348	"This market still surprises me daily when it comes to pricing. I came across this unit (#1107 at the Parc) during my inventory review this morning and it stuck out like a sore thumb. I’m not endorsing it by any means, but I do want to look at some numbers:"	Both or neither
1259	"SOUL sensation George Ezra brought a night of 'Paradise' to fans at Newcastle's O2 academy with his latest tour 'Staying at Tamara's', promoting the album of the same name."	British (en-GB)
2450	The Pirates team that swept the Mets over the weekend at Citi Field – and has the NL’s second-best record – is about to get deeper and arguably trickier for Clint Hurdle to manage.	American (en-US)
1185	"Wild Oats Markets Inc. chairman Gregory Mays will take over as interim chief executive of the natural grocer following the resignation of chief executive Perry Odak, the company said in a filing Wednesday."	American (en-US)
1314	"A MOTHER has spoken of the terrifying moment when a swarm of wasps attacked her family, including their dog, near a river in York."	British (en-GB)
289	CAMPAIGNERS want to derail plans for 500 homes in Bicester by having the land designated as a nature reserve.	British (en-GB)
676	"Brian Matusz made easy work of the Phillies early Sunday afternoon at Bright House Field, but the end result left questions about whether the Orioles left-hander will make the team’s starting rotation."	American (en-US)
942	TV bosses behind Tracy Morgan’s upcoming comedy series have vowed to put the project on hold until the actor is well enough to return to work after an horrific car crash left him in a critical condition.	American (en-US)
2309	DORSET'S business success stories are to be highlighted in a new series of 'behind the scenes' videos.	Both or neither
1045	"THIS week, 15 years ago, a North-East call centre was in the middle of a baby boom with 38 pregnant employees."	Both or neither
1018	"THE Environmental Agency has launched an appeal to catch a contamination criminal, after a mile-long stretch of rhyne in Mark was swamped by an oil spill on Thursday, February 21."	American (en-US)
916	"BuzzFeed News is developing a documentary for Hulu that will explore embattled R&B singer R. Kelly’s “alleged systematic abuse and exploitation of young, black women.”"	American (en-US)
926	Here's something that's probably not a surprise to many: An industry all about crunching numbers is also the most profitable.	American (en-US)
2801	"A WEEK-long bus strike will leave some elderly people ""cut off from civilisation"", it was last night claimed, as hundreds of Arriva drivers walked out yesterday in a dispute over pay and conditions."	American (en-US)
1689	"SIXTY years ago today, The Northern Echo reported that 75-year-old Hannah Macmillan of Fylands, near Bishop Auckland, had died – and with her died a 150-year-old mining community."	British (en-GB)
122	AN AUTHOR has been shortlisted from 750 applicants for a literature prize that rewards budding writers who remain unpublished.	Both or neither
956	Some Winnetka residents are vowing to appeal a recent court ruling that clears the way for the Winnetka Historical Society to move into an 1859 Gothic Revival home in the heart of a century-old neighborhood.	American (en-US)
1190	Snapchat maker Snap Inc. isn’t sharing many details about Spectacles — the video camera-sunglasses expected to go on sale in the U.S. in the coming weeks.	American (en-US)
2197	POLICE are investigating a report of a serious sexual assault at a school in the early 70s and are appealing for information from the public.	British (en-GB)
857	A federal judge has struck down a Baltimore County law designed to keep methadone clinics away from residential neighborhoods.	American (en-US)
1254	ONE of the world’s largest and most innovative technology and communications businesses has formed a long-term partnership with one of the biggest names in the sport of ocean racing.	Both or neither
1191	A WORLD-FAMOUS jet team will be performing for the first time at this year’s Bournemouth Air Festival.	British (en-GB)
2951	A federal appeals court Tuesday revived a lawsuit that challenges the right of Illinois counties to impose administrative fees on those who post bond to get out of jail.	American (en-US)
2704	"A decade ago, if a starlet wasn’t on the red carpet, she was probably dressed in a Juicy Couture tracksuit. Things have certainly changed."	American (en-US)
1914	"Mom Ward's Sub Shop 5910 Ritchie Highway, Brooklyn Park. Hours: Open Monday through Saturday from 5 a.m. to 10 p.m.; Sunday from 8 a.m. to 8 p.m. Call (410) 789-4000. After 30 years in the business, Mom Ward's Sub Shop knows exactly what it is: an unpretentious place with decent food and reasonable places."	American (en-US)
540	"With the recent changing of the guard at ""The Tonight Show"" and the ensuing tectonic shift in the late-night TV landscape, there's been much written about how there will never be another Johnny Carson."	American (en-US)
2997	"SOUTH Oxfordshire will see a new Lidl open by the end of the month, the budget German chain have announced."	British (en-GB)
1204	"HOW does this sound for a supergroup? Take members of rock beats Whitesnake, Thin Lizzy, Dio, Mötley Crüe and Foreigner, throw them into a tour bus and send them on a mission to spread the message of rock & roll."	Both or neither
890	STAFF at the John Lewis Partnership will see their bonuses cut for the sixth consecutive year as the retail giant revealed a slump in annual profits.	American (en-US)
2814	"This time of year, corporate offices swell with college interns. The extra help helps employers, and students gain coveted work experience."	American (en-US)
1301	"MATT Williams insists the pressure is all on leaders Cinderford when his Chinnor side travel to Gloucestershire tomorrow, writes JACK JOHNSON."	British (en-GB)
2227	The South Wales-based Compound Semiconductor Applications Catapult has appointed a new non-executive director to its board and a chief commercial officer to complete its leadership team.	British (en-GB)
2554	THE deadline for residents to have their say on future proposals for a new swimming pool in Poole town centre passes today.	British (en-GB)
2239	CHERRIES star Jordon Ibe is hoping to take his performances up a level after being handed his first Premier League start of 2019.	British (en-GB)
2037	"“I’M a very lucky man. I’ve a beautiful wife, two wonderful daughters and four grandchildren who make me very proud."	Both or neither
2131	State Rep. Brad Witt on Thursday became the second candidate to jump into the Democratic primary race against Congressman David Wu.	American (en-US)
1333	MORE than 90 per cent of the UK's businesses are classified as small businesses so they are crucial to the economy.	British (en-GB)
2150	YOUNG train enthusiasts are invited to name a new painting set to go on display at a railway museum.	British (en-GB)
734	"One-third of New York City’s private hospitals could lose their life support and shut down if Gov. Cuomo goes through with his vow to cut between $2 billion and $3 billion from the state’s massive Medicaid program, The Post has learned."	American (en-US)
2809	AS the rain continues to lash down Ladbrokes has stopped taking any more bets on June 2016 being the wettest on record.	British (en-GB)
1193	"""Green Book"" co-writer Nick Vallelonga has apologized for a 2015 tweet about Muslims and 9/11 that has resurfaced a few days after the film won a Golden Globe Award."	American (en-US)
895	Owners of Kia cars bought from the only dealer in Oxfordshire offering the range will not have their warranties honoured by the firm after a row broke out with the manufacturer.	British (en-GB)
1975	The main architect of the state’s record-setting border security bill said on Tuesday he’s concerned lawmakers will find it hard to keep funding the effort when they reconvene in Austin next year.	American (en-US)
2126	WASHINGTON — Steven Matz is dealing with a bone spur in his left elbow that could — at the very minimum — push back his scheduled start Wednesday against the Nationals.	American (en-US)
2056	"POLICE say they moved on persistent beggars who were causing problems at the Victorian Christmas Fayre in Worcester, not homeless people as claimed."	British (en-GB)
902	"ANNAPOLIS -- When Duke Ingraham attended Navy homecoming games and reunions as a boy, his father told him about Navy's old football heroes."	American (en-US)
343	York City goalkeeper David Stockdale has been loaned out to Conference North outfit Worksop Town with Billy McEwan questioning his commitment to the Minstermen.	British (en-GB)
2866	"BALTIMORE'S largest architectural firm, RTKL Associates, has designed dozens of hotels around the world -- including one for Seoul, South Korea, that will rise 100 stories and contain 2,000 rooms."	American (en-US)
1017	Cate Blanchett will appear in a new play by Martin Crimp at the National Theatre next year.	British (en-GB)
2417	ATTACKING midfielder Alex Meechan has become York City manager Billy McEwan's seventh signing of the summer.	British (en-GB)
597	THE race is on to raise record-breaking sums to buy new machinery and equipment for patients at Oxford Children’s Hospital.	British (en-GB)
1476	"Saints cannot use the Virgil van Dijk transfer saga as an excuse for their recent poor form and must reinvest in new players to make his £75m sale a positive, according to manager Mauricio Pellegrino."	British (en-GB)
1855	"CLEVELAND -- The pass was less daring but just as effective yesterday, as Michael Andretti got past Emerson Fittipaldi and went on to a victory in the Cleveland Grand Prix."	American (en-US)
2870	THE first thing to say before dining at Truly’s is to make sure you don’t eat anything all day beforehand. Don’t be fooled by its taster plates menu.	British (en-GB)
1016	A Second World War veteran and Gwent sport star has died at the age of 94. MARTIN WADE looks back at the life of Bob Curzon	British (en-GB)
483	A SENIOR councillor will ask for his council to back a corridor for the Oxford to Cambridge expressway which would ensure it does not run through its patch.	British (en-GB)
2864	GARY MILLS has rounded on any 4-3-3 critics after his York City side were booed off the pitch by certain sections of the Bootham Crescent crowd.	American (en-US)
580	"Special Counsel Robert Mueller is expected to issue findings on core aspects of his Russia probe soon after the November midterm elections as he faces intensifying pressure to produce more indictments or shut down his investigation, according to two U.S. officials."	American (en-US)
66	"In the cold light of day, ""The Living Room,"" the sculpture installed at TriMet's Gresham Central transit station in 2001, looks like the morning after a big party. Cigarette butts spill out of the concrete couch cushions. Plastic soda cups, carried on the east wind, roll around the base of the bronze TV. Mayor Shane Bemis, fed up with the partying, fighting and the drug-dealing that has cropped up around the sculpture, wants it gone. In September, he asked TriMet to remove it, saying that although the artwork itself wasn't the issue, the activity it attracts had gotten out of hand. But removal — if approved — would not be as simple as just prying the bronze TV, and other concrete and bronze living room pieces off the land and sending them off to some big public-art furniture warehouse. TriMet General Manager Fred Hansen, in an Oct. 8 letter to Bemis, says a public process is needed. Furthermore, according to TriMet, federal law gives the artist, Tamsie Ringler, certain rights, including ""right of integrity,"" which protects artwork from ""distortion, mutilation or other modification."" That means the sculpture would probably need to be removed in a manner protecting its physical integrity, and preserved. TriMet suggests that could involve substantial cost. A transit-agency policy adopted in 2001 says removal should be considered only 10 years after the date of installation or if a work has been damaged beyond repair, and then only after careful, impartial evaluation. So far, no next step is decided, says TriMet spokeswoman Mary Fetsch, and Bemis continues to gather information from police to shape his position. ""I'm disappointed obviously with the process,"" he says. ""It seems like we ought to be able to get our arms around it a little more quickly. ... But we are still committed to working with TriMet."" TriMet has decommissioned only one art feature, Cattail Tunes at Quatama/Northwest 205th Avenue station on the west side: tall flexible poles with metal heads that were intended to sway in the wind but were susceptible to vandalism. They were removed in 2000, before TriMet established the artwork ""deaccession"" policy in 2001. Ringler, reached by phone at the College of St. Catherine in St. Paul, Minn., where she teaches sculpture, was saddened to learn her sculpture — one of Gresham's first pieces of public art — may be removed, particularly since city leaders are simultaneously working to bring new public art to a public plaza under construction downtown. Ringler, who used to teach at Mt. Hood Community College in Gresham, says the busy transit center would face the same kind of issues whether or not the sculpture was there. Young people love ""The Living Room,"" she points out, and in Gresham they have few public places to hang out with their friends. ""Probably some of the kids (who frequent the site) come from troubled homes and they have no living room that they can feel safe in,"" Ringler says. ""So they hang out in a public living room — I think that's sadly ironic. It's something the city needs to address."" Instead of removing her work, Ringler says, TriMet should keep the site tidier and work to repair the sculpture and the surrounding lawn after years of heavy use. ""It's being loved to death,"" she says, estimating that while TriMet spent $25,000 for the piece, its real-dollar value is closer to $150,000. ""I think people do realize what they have, but it's a shame government doesn't realize what they have. It's a very unique vision -- it seems so everyday and common, but that's exactly what's special about it. It's a celebration of the commonplace in our lives."" --"	American (en-US)
