2838	A HIGH altitude balloon released by a Worcester pupil has ranked second in the UK for reaching the highest altitude.	British (en-GB)
793	"Maryland citizens need only look to Ohio to see the danger and damages caused by term limits imposed on state office holders, representatives and senators (“Maryland governor to propose term limits for legislators,” Jan. 10). Approved by voters in 1992, the Ohio program set off a one-party dominated system and also ushered in an era when representatives and senators would resign in mid-term in one chamber and be appointed to a newly vacated district in the other chamber to avoid the limits. In statewide offices, three of five elected office holders served their two terms, then played musical chairs, running for their co-horts’ soon to be vacated offices."	American (en-US)
2433	A FORMER council chief executive is set to be awarded an honorary degree for his public service.	British (en-GB)
2793	"Today, Jan. 10, new mortgage rules go into effect that can help you if you’re if you’re buying a home or facing foreclosure."	American (en-US)
376	"No baseball topic generates more thought and emotion than the subject of its pantheon, the Hall of Fame. This guy should be in. This guy should be out. There is no ultimate right or wrong. The best you can ask for is some logic."	American (en-US)
2421	"Last Friday, the Academy of Motion Picture Arts and Sciences announced the winners of the 41st Student Academy Awards. Among the 15 winners were two recent Stanford M.F.A. graduates who have continued the Stanford film program’s tradition of excellence in this prestigious competition after a two-year lull."	American (en-US)
2817	INVESTIGATIVE work has been launched to consider whether fluoride should be added to the drinking water of a town with a high proportion of children with tooth decay.	American (en-US)
1203	POLICE have defended their use of a disabled parking bay at a Worcester supermarket because they were responding to a theft.	British (en-GB)
135	Orioles first baseman Chris Davis has finally returned to the Orioles roster after what had to feel like the longest 25-game suspension ever and is hoping to bounce back from a very disappointing 2014 season in time to cash in on free agency next winter.	American (en-US)
1544	TOM Lydford-Brace’s stunning spell set up Oxfordshire for a thumping five-wicket win away to Cornwall in the ECB Under 15 County Cup.	British (en-GB)
2063	DRAGONS academy boss Will Thomas believes the region is starting to reap the rewards of changes to their development system.	Both or neither
646	"CHARLESTON, SC — Hundreds of worshippers on Sunday filled a South Carolina church that still bears the scars from a killer’s handgun — taking part in the first service there since nine of its members were massacred inside last week."	American (en-US)
1411	DORSET bookmaker Jem Racing is offering a selection of prices on how Cherries will fare in the Premier League this season.	British (en-GB)
929	NEW YORK — Santa’s sleigh didn’t make it in time for Christmas for some this year due to shipping problems at UPS and FedEx.	American (en-US)
1597	ROADWORKS on a busy commuter route and main road into town will be set up next week as part of a phased project to resurface the area.	British (en-GB)
2360	"With a floor-to-ceiling American flag as a backdrop, a charter supporter and an opponent detailed what Carroll's government would be like if the proposed charter is adopted."	American (en-US)
2469	TRIBUTES were last night paid to a high-flying student who died in a crushing incident outside a nightclub.	Both or neither
1716	POOLE'S Fiona Hardie won a trio of gold medals as she made a winning debut as a masters swimmer at the ASA National Masters Championships.	British (en-GB)
1507	"The funeral of leading Newport businessman and former Conservative councillor Gerald Davies took place at St Woolos Cathedral, Newport, on Monday (December 3)."	British (en-GB)
609	"A day after releasing audio of Tucker Carlson making numerous misogynist remarks, Media Matters for America published a new video with clips of the Fox News host using racist and homophobic language to describe Iraqi people, African-Americans, gay people and immigrants while speaking on a radio program between 2006 and 2011, according to a report published Tuesday by the nonprofit."	American (en-US)
488	POLICE are appealing for witnesses and dash cam footage following a serious crash in North Yorkshire.	British (en-GB)
1680	TWO award-winning breweries have teamed up to create a special beer 100 years in the making.	American (en-US)
25	"“Blockers” star Leslie Mann said Monday her daughter, Maude Apatow, is “talking about” dropping out of Northwestern University."	Both or neither
2391	"As the son of a soldier, Joe Garcia moved around as a kid, but he found a home when he moved to Colorado in 1975 to attend college."	American (en-US)
1547	EASTLEIGH’S rapidly rising star Luke Coulson is putting club before country. The Spitfires’ 22-year-old league top scorer will sacrifice his place in the England C squad in order to play in Tuesday’s FA Cup first round replay at Swindon Town.	American (en-US)
1257	THE Premier League relegation battle is a scene of considerable chaos. West Ham United? A club tearing itself apart. West Bromwich Albion? Surely down and out after a run of one win from the last 29 league games. Stoke and Crystal Palace? Teams that cannot buy a win. Southampton? Careering headlong towards oblivion with barely the semblance of a fight.	British (en-GB)
2380	"is in the final stages of constructing its state-of-the-art Concordia University & Community Athletic Complex and a brief tour of the facility makes it clear that this is not just a ball field, this is a stadium."	American (en-US)
730	"A passenger was horrified after she was told by an American Airlines flight attendant that she could urinate in a plastic bag during a flight to Kona, Hawaii. Another passenger had flushed a diaper and clogged up the flight's tank, according to the airline. (Published Thursday, Sept. 6, 2018)"	American (en-US)
20	"GOODYEAR, Ariz. — Whether to extend Corey Kluber and for how much is arguably the largest question looming over the Indians as this season begins."	American (en-US)
411	FOUR scientists from the University of Southampton who are developing bone regeneration technology have received a funding boost.	British (en-GB)
821	"A GWENT cycling star is among 11 people from Gwent in the 2013 New Year Honours List toay - and a host of UK sporting and other celebrities are receiving honours too. ANDY RUTHERFORD, WILL BAIN, MELISSA JONES and EMMA MACKINTOSH report."	British (en-GB)
1139	"Guarded by a tight ring of security as he surveyed the shattered and smoking streets of East Timor's capital, the chief of Indonesia's armed forces, Gen. Wiranto, conceded Saturday that he had lost control of elements of his military."	Both or neither
2233	BANBURY extended their winning run to 11 games when beating Salisbury 19-5 away from home.	British (en-GB)
670	SAFETY campaigners have given revellers a simple message this festive season – Don’t Drink and Drown.	Both or neither
