173304	A avaliar pelo mercado de futuros e as bolsas norte-americanas devem abrir em alta.	PT-PT
155820	"Num primeiro momento, o serviço é aberto a todos. Depois, será gratuito para assinantes do jornal, e os demais leitores terão de pagar."	PT-BR
174484	"Esta quarta edição conta com a colaboração do Gabinete de Desporto do Município, do Centro de Saúde de Almodôvar, do Agrupamento de Escolas, Bombeiros e GNR, e das Farmácias do Concelho, e tem o apoio de vários Laboratórios Farmacêuticos."	PT
173137	"Os responsáveis da Agência Mundial Antidopagem (AMA) estão a ponderar classificar no sábado a nicotina como droga susceptível de melhorar o rendimento desportivo, passando a mesma a figurar na lista de substâncias proibidas."	PT-BR
155776	"Anualmente, o Brasil exporta cerca de US$ 2 bilhões em produtos ao Irã. Entretanto, segundo Mohsen, esta capacidade pode ser ampliada para US$ 10 bilhões nos próximos cinco anos. Já o Irã exporta para o Brasil US$ 30 milhões."	PT-BR
174680	Pode. Nós apoiámo-nos durante muito tempo no cimento e na construção que estão hoje praticamente a zero. Temos que sensibilizar as pessoas de forma a que queiram vir morar para cá. Para um concelho que tem prédios devolutos como nosso construir é estar a empatar dinheiro. Tu tens que atrair as pessoas de alguma forma. É pela cultura.	PT-PT
173868	"Na conferência de imprensa de antevisão do encontro com a República Checa, dos quartos de final do Euro2012, Paulo Bento foi questionado sobre se daria instruções ao avançado do Real Madrid ou apenas o colocaria em campo."	PT-BR
173054	"“Esta situação já passou, hoje ainda vamos ter alguns aguaceiros que vão ser de curta duração. O vento rodou para o quadrante oeste e diminuiu de intensidade. Só no Algarve é que ainda vamos ter alguma nebulosidade e estamos a prever aguaceiros mais frequentes na região do Minho e Douro Litoral”, salientou."	PT-BR
174007	"O crescimento foi essencialmente suportado pelo aumento de produção em 15% na Europa e 10% nos EUA face ao semestre do ano passado, segundo os dados operacionais provisionais divulgados em comunicado à Comissão do Mercado de Valores Mobiliários (CMVM)."	PT-BR
156409	"Ao defender que o Brasil apresente metas concretas de redução de gás carbônico na Conferência de Copenhagen, que vai ocorrer entre 7 2 19 de dezembro, Marina anunciou o lançamento de um movimento intitulado ""Brasil no Clima"", em defesa de políticas para o desaquecimento do planeta."	PT-BR
156021	"Administrador de empresas e com vinte anos de experiência no mercado financeiro, Lorival foi executivo sênior do Citibank e também atuou como diretor financeiro da Estácio Participações e tesoureiro corporativo e executivo de relações com investidores do Grupo Votorantim."	PT-BR
156030	"- Já existe, em caráter experimental, um modelo de usina, que se chama de usina híbrida, que além de gerar energia incinera o rejeito de alta atividade. Com isso, é possível reduzir o período de armazenamento para 500 ou até 100 anos."	PT-BR
173094	"O arquipélago indonésio, situado no chamado ?cinturão do fogo? do Pacífico, é o país que tem mais vulcões em atividade no mundo (129)."	PT-BR
174338	"As semelhanças entre aqueles ataques e o tiroteio que hoje fez quatro mortos em Toulouse levaram o Ministério Público de Paris, com competência antiterrorista, a centralizar as três investigações ""por factos qualificados de assassínio e tentativas de assassínio relacionados com organização terrorista""."	PT-PT
174815	"A iniciativa decorreu no âmbito da parceria “Envelhecer vivendo”, que envolve a Câmara do Cadaval e as Instituições Particulares de Solidariedade Social do concelho. Este programa promove outras actividades anuais como as Tasquinhas dos Avós, o Dia dos Avós e a Gincana dos Avós."	PT-PT
156142	"Contra Monfils, o número três do mundo teve um começo irregular e, com uma dupla falta, perdeu seu serviço logo no segundo game. Com saques mais precisos, Federer imprimiu novo ritmo de jogo e dominou a quadra, devolvendo a quebra no sexto game. Sacando em 4/5, o francês perdeu o serviço e o set, que foi vencido por Federer."	PT-BR
156478	"Na contabilidade dos votos totais, houve algumas alterações -mas todas próximas da margem de erro."	PT-BR
172593	"Conforme o coordenador, o que gerou um maior número de contrações em Mato Grosso foi o novo fluxo operacional realizado pela Câmara de Política Agrícola e Crédito Rural (CPACR) da Secretaria de Estado de Desenvolvimento Rural (Seder –MT), em parceria com o Banco do Brasil, o que resultou maior velocidade nas contratações e com isso agilidade na liberação de recursos."	PT-BR
173069	"O preço de inscrição será de 15 euros, onde estará incluído o almoço, abastecimentos, seguro, lavagem das bicicletas e acesso a outras atividades de lazer a decorrer. Para acompanhantes, o preço é de 8 euros."	PT-PT
174846	A principal tarefa do vendedor é comunicar com os clientes no mercado.	PT-PT
174738	"Entre as 50 propostas, a mais original foi a de Raquel Marques e a mais criativa a de Joana Vidal."	PT-PT
174261	"Neste concelho, o cartão, destinado a pessoas a partir dos 60 anos, atribui descontos entre 5 e 40 por cento em bens, serviços, saúde, alimentação, pronto-a-vestir e materiais de construção."	PT
172789	"Apesar de não estarem todos os atletas que irão disputar os Jogos Olímpicos, é um resultado muito positivo. Sinto-me cada vez mais adaptado ao barco e já com nível para andar na frente. Estou bastante satisfeito com a prestação depois de três anos e meio sem competir no Laser, referiu o velejador de Cascais, citado pela sua assessoria de imprensa."	PT-BR
173291	"Os dados constam do relatório anual de actividade das comissões de protecção existentes nos Açores, que foi apresentado durante o encontro regional destes organismos, que decorre em Ponta Delgada."	PT-PT
173072	"Pode ser muita coisa. O que não pode ser é a expressão pública de quem gere ou dirige para alijar responsabilidades. Porque a consciência, sobretudo a pesada, é uma questão do foro pessoal. Quando se torna transmissível deixa de servir para expiar pecados e pode mesmo transformar-se numa desculpa indigente."	PT-PT
174193	"Na prova Paris-Saint-Denis, disputada na sexta-feira, Bekele fez o nono melhor tempo dos 5.000 metros, competição ganha pelo seu compatriota Dejen Gerbremeskel, perdendo assim a oportunidade de reconquistar o seu título olímpico alcançado na China."	PT-BR
156752	Recomeça o encontro; perdeu-se um minuto na assistência ao guarda-redes do Santa Clara	PT-BR
174594	"Nesta iniciativa da Construção Sustentável, à qual a ADENE se junta, serão abordados os desafios que a redução de consumos e aumento da eficiência nas cidades colocam à sociedade."	PT-PT
172439	Em A-dos-Francos o colégio Frei Cristovão abriu vagas para os cursos de Técnico de Recepção e de Técnico Auxiliar de Saúde.	PT-PT
155044	"O Clique Noticias também localizou outro produtor. Seu Algemi, que aparece na imagem acima. O produtor perdeu seus peixes e relata que dois carneiros foram mortos por uma Sucuri ao tentar chegar no manancial e ficarem atolados no barro."	PT-BR
173889	"Não é a primeira vez que há denúncias de focos de poluição no leito do Tejo na zona de Vila Velha de Ródão, no distrito de Castelo Branco. Já em Setembro do ano passado a Quercus tinha denunciado a ocorrência de descargas poluentes que pintaram as águas de castanho. Em Dezembro, o problema voltou a repetir-se e a motivar uma pergunta do Bloco de Esquerda ao Governo."	PT-PT
173124	"No decurso da segunda parte, entraram, entre outros, os internacionais Custódio e Hugo Viana, que só na segunda-feira regressaram ao trabalho depois da participação no Euro'2012, e o Sporting de Braga melhorou de produção."	PT
155618	"As provas do exame de massa destinam-se às pessoas que queiram retomar os estudos, observando a idade igual ou superior a 15 anos para o Ensino Fundamental e idade igual ou superior a 18 anos para o Ensino Médio. Poderão ser aproveitados estudos realizados com êxito em qualquer curso ou exames supletivos, legalmente autorizados, mediante a apresentação de documentação comprobatória."	PT-BR
156913	"O candidato propõe uma liderança que traga o justo reconhecimento regional e nacional da importância de Faro no PSD, apresentando aos eleitores um programa estratégico de horizontes de desenvolvimento para os próximos 15 anos."	PT-BR
154659	"As forças colombianas realizam no momento uma vasta operação contra os homens de Cano no sul do país, por ordem direta de Uribe, que anunciou a ""vitória final"" sobre a guerrilha para breve."	PT-BR
172646	"Não só será gratuito, como ficarão assegurados os lugares com acessibilidade facilitada aos serviços, sublinhou José Ramos."	PT-PT
155709	"Para os diplomatas ocidentais, a principal questão é que o Irã continua a enriquecer urânio, desafiando as resoluções da ONU. Eles se referem às declarações da AIEA de que a falta de cooperação iraniana não permite que a agência confirme se as intenções do programa nuclear do país são pacíficas, como Teerã alega."	PT-BR
172837	"Os alunos e funcionários mais antigos do então Liceu Nacional de Angra do Heroísmo foram agraciados em cerimónia pública, que decorreu ontem no Convento de São Francisco dessa cidade, aliás, o primeiro espaço onde funcionou o referido estabelecimento de ensino criado em 1851."	PT
174692	"Na sua intervenção no plenário do parlamento regional, Sérgio Ávila recordou o facto de não ter existido em 2010 “qualquer derrapagem orçamental na região”, frisando ainda que o executivo cumpriu “integralmente” os seus compromissos orçamentais, num exemplo de “transparência e rigor que não tiveram paralelo no resto do contexto nacional”."	PT-PT
173976	"Para que a ideia se torne mais apelativa para os investidores, a CCDR está a desenvolver um conjunto de propostas de layout que permitam, inclusivamente, poupar dinheiro em projetos de arquitetura."	PT-PT
174220	"Também fica proibido o uso de equipamentos de queima e de combustão para iluminação e cozinha, assim como a queima de matos cortados e amontoados."	PT-PT
174565	Porque é que está a apelar aos portugueses para que venham para a sua cidade?	PT
173854	"Contando com lotação esgotada como habitual, o espectáculo prolongou-se durante cerca de horas."	PT-PT
155161	"Cerca de 15 corpos ficaram totalmente carbonizados, de acordo com a polícia, que situou em 117 o número de feridos e indicou que 20 veículos foram destruídos pelas explosões."	PT-BR
172697	"O time carioca voltará a jogar apenas no próximo domingo, diante do Vitória, em Salvador. Para retornar à liderança do Campeonato Brasileiro, o Fluminense precisará vencer fora de casa e torcer por uma derrota do Corinthians diante do Internacional, também no domingo, no Beira-Rio. Com 44 pontos, o Cruzeiro está em terceiro lugar e também briga pela liderança."	PT-BR
173611	"?Até me preocupa que um sindicato diga isso. Então nunca faríamos nada e não daríamos uma negativa a um aluno, porque o pai poderia riscar o carro de um professor?, frisou Cláudia Cardoso, salientando que as coimas devem ser ""aplicadas sempre que se prove que houve intenção reiterada e sistemática de cometer um ato de indisciplina ou falta de assiduidade""."	PT-BR
173630	"Ao seu lado, o número dois do governo, Eamon Gilmore, líder do partido Trabalhista, parceiro de coligação, expressou o desejo de ver o país recuperar."	PT-BR
172711	Não prima pelo arrojo a sonoridade do quinteto. Mas o aparente conservadorismo dos temas é largamente compensado por uma solidez que o público pareceu apreciar. Basta dizer que as poucas centenas de espectadores que se aglomeravam junto ao palco principal multiplicaram-se várias vezes durante os 45 minutos de espectáculo.	PT-PT
174052	Maria Luís Albuquerque considerou que a proposta chinesa «é um voto de confiança na economia portuguesa» e traduz-se num acordo «no sentido de as duas empresas se tornarem líderes mundiais» de energia limpa.	PT-PT
155619	"Luiz Gonzalez, ligado a Serra, e Paulo Vasconcelos, responsável por campanhas de Aécio, reuniram-se na quarta-feira pela primeira vez em São Paulo. Juntos começaram a esboçar o roteiro do programa nacional do PSDB que vai ao ar no dia 3 de dezembro. O ápice do programa seria uma cena rápida, de cerca de um minuto, em que Serra e Aécio apareceriam juntos."	PT-BR
172677	"Neste encontro no Ministério das Finanças, o STE transmitiu ao Executivo que «as alterações postas em cima da mesa eram inaceitáveis na medida em que o Governo está a querer promover uma reestruturação dos serviços da administração pública fazendo com que sejam os trabalhadores a pagar essa reestruturação»."	PT-PT
174448	Merkel garantiu que o atraso se deve mais a questões técnicas na formulação dos acordos do que às possíveis diferenças entre a Alemanha e a França.	PT-PT
172478	"A mostra, inaugurada às 10h30 no Museu Dr. Joaquim Manso, no Sítio, dá a conhecer os trabalhos dos alunos de Educação Tecnológica do Externato D. Fuas Roupinho sobre as memórias arquitectónicas, industriais e sócio-económicas da vila piscatória. Na abertura da exposição, podem ainda ouvir-se diversas intervenções dos alunos sobre o património nazareno."	PT-PT
156039	"Apostando em sua sensualidade característica, a cantora seguiu a apresentação com Si te vas, Inevitable, Nothing else matters, Gipsy, La tortura e Whenever, wherever."	PT-BR
173460	"O tribunal tem de confrontar os interesses acautelados pelo segredo com os interesses realizados através do depoimento, tendo em conta, nomeadamente, a sua imprescindibilidade para a descoberta da verdade, a gravidade do crime investigado e a necessidade de proteger os bens jurídicos. Antes de decidir, ouve o organismo representativo da profissão."	PT-PT
155405	"Sindicatos gregos convocaram uma greve geral de dois dias, contados a partir de terça-feira, em uma nova tentativa de pressionar os políticos do país a não aprovar as medidas de austeridade."	PT-BR
174111	As eventuais competências de um delegado podiam ser assumidas por «comissões consultivas» criadas no seio da AMAL.	PT-PT
173969	"Durante a sua intervenção neste evento, o deputado Mendes Bota considerou que a legislação portuguesa sobre a deficiência não é tão eficaz como poderia ser porque está muito dispersa. “Existe hoje muita legislação de diversos ministérios relativa à deficiência que, sendo muito importante, deveria estar concatenada, para ser mais eficaz”, disse admitindo que a legislação “nem sempre é cumprida, nomeadamente pelos poderes públicos”."	PT
172833	"Mas as intenções de Sabatini não se ficam por aqui. Ainda segundo o jornal italiano, o diretor desportivo da Roma vai ainda desenvolver contactos com vista à contratação de três jogadores que estão há muito referenciados pelo clube. Falamos de Rolando e Fernando, ambos do FC Porto, e Garay, do Benfica."	PT-PT
154466	"A Fazenda Guará é uma filial da empresa Limeira Agropecuária e Participações Ltda, cujas cotas foram transferidas e hoje estão em nome de dois filhos (95%) e um sobrinho do senador. Como Perrella não compareceu no dia 5 à Promotoria de Defesa do Patrimônio Público do MPE para prestar depoimento no inquérito que investiga sua evolução patrimonial, os sócios deverão ser convocados para prestar esclarecimentos."	PT-BR
173196	"O Governo afirmou, na última revisão ao programa, que pondera fazer emissões privadas de dívida, com maturidade até cinco anos (“medium term notes”), nos próximos meses. Esta pode ser uma das hipóteses para resolver a dificuldade de regressar aos mercados em Setembro do próximo ano e foi hoje também admitida pelo presidente do IGCP, que admitiu estar a sondar o mercado com vista a realizar este tipo de emissões."	PT-BR
173299	"Assim, sustenta que o combate contra a corrupção e criminalidade conexa - branqueamento de capitais, tráfico de influência, participação económica em negócio, abuso de poder e fraude fiscal - deve ser travado em duas frentes: preventiva e repressiva."	PT-PT
174704	"Segundo Fernando Negrão, 'nesta medida, poderão também ser discutidos estes últimos acontecimentos'."	PT
156845	"Mas isto não serena ninguém, pois faz temer que, quando as urnas fecharem, às 19 horas (17h00 em Lisboa), se repita o cenário de Maio: nenhum partido com maioria e negociações sem sucesso para formar uma coligação viável."	PT-BR
172907	- propina para as disciplinas teóricas - cinco euros cada disciplina;	PT-BR
156941	O parlamentar pernambucano e principal figura nacional do PPS não esconde de ninguém sua rivalidade com o presidente Lula e agora com sua candidata Dilma Rousseff e não aceita que nenhum estada abra conversações ou integre qualquer palanque não seja direcionado nacionalmente ao presidenciável José Serra. Ele vem acompanhando a intensa briga do partido em Mato Grosso e assegura que se o palanque nacional for montado para a sua desafeta haverá intervenção.	PT
173606	Na Av. Bento Gonçalves pode ser apreciada a exposição MEMÓRIA FOTOGRÁFICA DO Dia B.	PT-PT
173810	"O tempo pedido por Orlando Simões serenou um pouco os seus pupilos que terminaram o primeiro período a 11 do rival (16-5), que na fase final ia já rodando alguns elementos, tentando gerir o desgaste desta Final a 8."	PT-PT
155179	Zona Sul: Cine Jóia: 14h30 (exceto 2ª).	PT-BR
173928	"A chanceler alemã, Angela Merkel afirmou-se «muito satisfeita» com as decisões da cimeira da zona euro."	PT-PT
173382	"Acima da “linha de água” ficou o Palmeiras, de Scolari, após o desaire caseiro com o Bahia, com Rodrigo Souza em destaque a bisar para os forasteiros."	PT-BR
172436	A acção de rastreio envolve cerca de 20 médicos pneumologistas e tratou-se da maior acção de sempre de rastreios à Doença Pulmonar Obstrutiva Crónica (DPOC) em Portugal.	PT-PT
156529	"O atacante Edu, do Vitória, foi vetado para a partida contra o Goiás na próxima sexta-feira, pela Série B do Campeonato Brasileiro. O jogador reclamou de dores na coxa direita e uma avaliação médica identificou cansaço muscular, o que poderia provocar uma lesão. Com isso, o médico Rodrigo Vasco da Gama preferiu deixar o atleta de fora da partida."	PT-BR
156649	"O plenário do Supremo Tribunal Federal (STF) deve julgar somente na próxima semana o mérito do pedido de habeas corpus impetrado pela defesa do governador afastado do Distrito Federal, José Roberto Arruda (sem partido)."	PT-BR
154752	"Verinha Stresser comemorou dia 7 de abril com os amigos em uma noite animada, no King?s Pub."	PT-BR
154647	"Confesso que não sei o nome de nenhum estilista, conta. ""Sou moleque, roqueiro, só conheço as marcas dessa galera que tem banda""."	PT-BR
173437	"No BCP, mas também no Santander Totta, o futuro próximo será crucial para as novas lideranças. Isto depois de o sector bancário ter sido apanhado por uma ‘dança de cadeiras’, após ser conhecido que Santos Ferreira ia abandonar a presidência do BCP e ser substituído por Nuno Amado, até aí líder do Totta. A subsidiária do espanhol Santander já nomeou António Vieira Monteiro como presidente."	PT
173721	"O momento mais importante desta festa acontece pelas 15h30, com o desfile etnográfico. Vários carros em representação da atividade agrícola e artesanal da freguesia participam num cortejo que é, acima de tudo, uma mostra do que é mais representativo e genuíno deste interior, em que muitas das suas tradições se perderam no tempo."	PT
156789	"O Noroeste começou melhor na partida, apostando na rapidez da sua dupla de ataque. Os zagueiros do Braga não acompanharam o ritmo de Otacílio Neto e Vandinho e abusaram da violência."	PT-BR
155467	"BRASÍLIA - Enquanto a presidente eleita, Dilma Rousseff, descansa até domingo da jornada das eleições, os partidos aliados trabalham para assegurar o maior espaço possível no futuro governo. O PMDB, por exemplo, fez chegar ao PR a proposta de um escambo no feudo ministerial: a Agricultura, hoje ocupada por Wagner Rossi, ligado ao vice eleito, o peemedebista Michel Temer, seria trocada pelos Transportes."	PT-BR
154629	"Uma autoridade das ONU observou que horas antes do discurso de trégua de Kadafi, suas forças bombardearam Misurata. A cidade de 300 mil pessoas é o principal reduto dos rebeldes no oeste da Líbia e está sob cerco há dois meses. ""O regime anunciou cessar-fogo várias vezes antes e continuou atacando cidades e civis"", disse a autoridade. As informações são da Associated Press e da Dow Jones."	PT-BR
174508	"A situação atual já era impossível, não dá mais', insistiu o presidente da associação."	PT-PT
173212	Ação disciplinar: Cartão amarelo para André Dias (70') e Jeferson (72')	PT-BR
172804	"Com este tipo de atitude não faço ideia o que acontecerá a estes jovens. A falta de objetivos origina outros vícios, álcool, droga, prostituição, marginalidade, assaltos, etc..."	PT-BR
173652	"A cerimónia, segundo o Comando Geral da GNR, realiza-se às 15:30, no Parque de Feiras e Exposições da cidade alentejana, e é presidida pelo ministro da Administração Interna, Miguel Macedo."	PT-PT
156509	"Nas capitais de Pernambuco e de Alagoas, Estados que estão sofrendo com enchentes e alagamentos nos últimos dias, as nuvens que se formam por conta da umidade que chega do mar provocam chuva fraca hoje."	PT-BR
156172	"No acidente todos os ocupantes sofreram ferimentos, sendo que um deles, após receber os primeiros cuidados no Hospital municipal de Jaru, foi conduzido para Porto Velho devido seu estado de saúde."	PT-BR
156545	"Pelos padrões da Organização Mundial da Saúde (OMS), o estado de atenção é caracterizado por valores de umidade relativa do ar entre 21% e 30%. O estado de alerta é definido quando os índices ficam entre 13% e 20% e com menos do que 12% é declarada situação de emergência."	PT-BR
173104	"Francisco Moita Flores deverá agora suspender o mandato, passando o cargo de presidente a ser desempenhado pelo vereador Ricardo Gonçalves que já vem assegurando as funções nas ausências de Moita Flores que já está a preparar a candidatura à Câmara de Oeiras."	PT-PT
156277	"Em março, a PUC recorreu em segunda instância. Caso a nova decisão seja favorável à professora e a universidade não queira acatá-la, a questão será submetida ao arcebispo de São Paulo, d. Odilo Scherer."	PT-BR
156808	"Em março e maio, os dois meses em que é considerada a temporada de primavera, as temperaturas médias no território americano (que exclui o Alasca e o Hawai) atingiram um recorde absoluto de 13,9º Celsius, mais 2,9º do que a média de longo prazo e 1,1 graus acima da primavera mais quente de que havia registo, a de 1910."	PT-BR
172578	"O regime e a insurreição se mantêm firmes. ""Até agora é impossível encontrar uma solução política: Kadhafi quer continuar no poder e os rebeldes não querem isso"", declarou à AFP o coronel Juma Brahim, comandante do centro militar operacional para o Oeste líbio, com sede em Zenten."	PT-BR
155504	"Segundo a pesquisa semanal de 5 e 10 de junho no Município do Rio, houve redução de 1,7%, em média, no preço do litro nas bombas. No País, o valor médio do litro do combustível comum é de R$ 2,770, uma redução de 0,79%, em relação à semana anterior."	PT-BR
154875	"A informação passada às autoridades brasileiras, que por sua vez repassaram a mesma às autoridas francesas, pelo piloto da TAM, que voava da Europa para o Brasil, foi a única que indicou algo fora do normal na área, mas até o momento não foi possível identificar se as manchas laranjas, detectadas na zona sob vigilância na aérea senegalesa, seriam boias ou pontos de fogo."	PT-BR
156368	"“O importante é que todo esse processo se dê dentro da legalidade e que a população seja informada sobre todos os aspectos que envolvem a divisão. Enquanto isso, estamos mostrando que o governo está presente em todas as regiões, com investimentos em todas as áreas, como está previsto na nossa Agenda Mínima”, enfatizou Jatene."	PT-BR
174021	"Os títulos da concessionária de auto-estradas encerraram nos 2,65 euros, ao marcarem a valorização de 13,25% na sessão de hoje. A Brisa não negociou nem ontem nem na terça-feira, depois de ter sido suspensa pela Comissão do Mercado de Valores Mobiliários (CMVM) nesse dia."	PT
155430	"Os estudos que o autor conduziu, com estudantes da Universidade do Estado de Ohio (EUA) e um grupo de adultos mais velhos, apontaram que os solitários têm uma qualidade de sono pior do que os demais e estão mais propensos a doenças cardiovasculares e infecciosas."	PT-BR
174631	"O número de pessoas carenciadas que têm solicitado apoio ao Castelo de Sonhos de Silves tem vindo a aumentar nos últimos tempos, revelou a responsável pela instituição, que já dá resposta a 8000 pessoas carenciadas, num total de 2030 famílias."	PT-BR
156906	"Ainda assim, no final do primeiro trimestre deste ano existiam 528 milhões de pessoas empregadas no total dos países que fazem parte da organização, menos dois milhões que no período imediatamente antes da falência do Lehman Brothers, ou 1,6 pontos percentuais, enquanto na zona euro a destruição de emprego acumulada atingiu os dois pontos percentuais."	PT-BR
173015	"Manuel Costa salientou que, além de recuperar um património importante, este programa permitiu ""colocar as embarcações ao serviço das populações, gerando o envolvimento de centenas de pessoas"" nas regatas de botes baleeiros."	PT-PT
174791	"De resto, a Comissão de Trabalhadores lança algumas farpas às «transferências de celebridades jornalísticas», lembrando que as audiências revelam que essas contratações não têm um efeito real na fidelização dos públicos."	PT-PT
154883	"O texto explica as diferenças de preparo usando lenha, gás ou carvão e, ainda, apresenta um roteiro de locais divididos por tipos de forno."	PT-BR
172980	"O banco reconheceu que fez licitações fraudulentas durante o processo de definição da Libor, à qual estão indexados contratos no montante de 360 biliões de dólares em todo o mundo. Reconheceu também que durante a crise financeira declarou custos de endividamento inferiores àqueles em que realmente incorria, alegando agora que acreditava que os outros bancos estavam a fazer o mesmo."	PT
154529	"Além da habilitação do presidente, neste mês os legisladores criaram o chamado Estado Comunal, orientado à busca do socialismo, instituíram controles sobre meios eletrônicos e ampliaram os poderes do Executivo."	PT-BR
155611	"A realidade copia o cinema. Nas últimas semanas, o país viu pela televisão uma espécie de ?Tropa de Elite 3?, grife do cineasta José Padilha. Olhando para os morros da maravilhosa cidade do Rio de Janeiro, constatamos mais uma vez que, frente a grandes notícias e movimentações de massa, há sempre um mar de leviandades e antagonismos, do tipo ""bem"" verus ""mal?."	PT-BR
154691	"Nesta segunda-feira (11), foi realizado processo eleitoral para eleger a nova diretoria da Federação Universitária de Esporte de Roraima (FUER). Apenas uma chapa concorreu ao pleito e tinha como candidata a presidente, Elaine Goggi Morellato (Faculdade Cathedral) e como vice-presidente, Michel Grunspan (IFRR)."	PT-BR
156631	"Quando o cliente não paga integralmente a fatura do mês, o valor pendente pode virar uma ""operação de crédito"" e, portanto, ser alvo da cobrança de juros. Continua permitida a cobrança de taxas de juros no grau livremente pactuadas entre o cliente e a emissora do cartão."	PT-BR
156026	"Dorval marcou o gol santista. Mas no jogo de volta, disputado na Vila Belmiro, o Peixe fez 9 a 1, resultado que permanece até hoje como a maior goleada de um clube brasileiro na história da competição continental. Pepe (3), Coutinho (3), Pelé (2) e Zito marcaram para o Santos FC."	PT-BR
156445	"Para entender a nova disputa entre o canal RCTV e o governo venezuelano, a BBC Brasil preparou uma série de perguntas e respostas sobre a polêmica:"	PT-BR
173881	"Para a tarde de quinta-feira, as estruturas sindicais da CGTP têm agendadas concentrações em 38 localidades."	PT
172779	"No domingo à noite, num jantar com empresários em Braga, o presidente do Conselho Nacional do CDS-PP, António Pires de Lima, tinha pedido ao líder do PSD que exerça ?autoridade? e ponha ?ordem na sua gente?, para que se deixem de ?insultos?."	PT-BR
174152	"Porventura, exigir-se-ão ""respostas estruturais que muitas vezes não temos capacidade de dar no imediato"", admitiu, defendendo, em todo o caso, um trabalho técnico ""mais direcionado para as próprias competências parentais"", com o contributo ""fundamental"" das escolas."	PT-PT
154795	"O Santo André esteve perto de evitar o título do Santos neste domingo. Venceu por 3 a 2, no Pacaembu, mas faltou um gol para se sagrar campeão paulista. Bateu na trave, literalmente - acertou duas vezes o poste durante o jogo e ainda teve um gol anulado, que poderiam ter mudado a história do campeonato."	PT-BR
174459	"O que é mais surpreende é o facto da universidade espanhola não ser muito boa, mas assegurar cursos de pós-graduação muitos bons. Os resultados são espectaculares mas é preciso relativizar os ‘rankings', porque resultam sobretudo das opiniões dos ‘alumni' e há muitos outros sectores a ter em conta."	PT-PT
156473	42 min - UHHH! Conca arrisca e Neto faz boa defesa.	PT-BR
173173	"O presidente do Governo espanhol anunciou hoje um conjunto de ""novos esforços"" para combater o défice."	PT-PT
173841	"Um grupo de peritos intergovernamentais sobre mudanças climáticas sustenta que 80% das necessidades energéticas mundiais poderão ser satisfeitas a partir de energias renováveis em 2050. Mas a Agência Internacional de Energia (AIE) considera a energia nuclear essencial, porque as solar, geotérmica e hidroeléctrica ainda não estão suficientemente desenvolvidas para corresponder aos objectivos de redução das emissões de dióxido de carbono."	PT-PT
173844	"No entanto os 2,5% de IRS que a Câmara prescinde em favor dos munícipes levantaram fortes críticas por parte dos deputados da CDU, BE e CDS/PP. Estes partidos defenderam que a Câmara deveria ficar com os 5% do imposto a que tem direito (cerca de 800 mil euros) a fim de o utilizar em benefício dos mais carenciados."	PT-PT
156177	Foram premiados do primeiro ao terceiro colocados com troféus e medalhas. Os jogos iniciaram sábado de manhã e a previsão de chuva que não se confirmou permitiu realizar todas as partidas sem qualquer problema.	PT-BR
174059	"Durante a madrugada, ardeu mais uma conduta por onde passam os cabos de fibra óptica que fazem a ligação entre os pórticos e o sistema informática da PT. Já ao início da noite, por volta das 18h45, foi a GNR que detetou uma tentativa de novo boicote. Na zona de Algoz, uma outra conduta já estava destapada e ao lado foi encontrado um recipiente com combustível."	PT
174483	"Nas suas obras, Fábio Carvalho, usa com frequência brinquedos de criança de guerra como tanques ou helicópteros que subverte unindo elementos femininos ? como flores ? a estes brinquedos marcadamente masculinos. ?Nada pode ser tão demarcado, interessa-me questionar estes objectos?, contou o autor que está a trabalhar sobre uma obra de Bordallo Pinheiro, acrescentando-lhe a sua criatividade."	PT-PT
172893	"Esta reunião, cuja agenda específica não foi divulgada, realizou-se no âmbito da terceira avaliação do Programa de Assistência Económica e Financeira a Portugal por parte da troika composta pelo Banco Central Europeu, Comissão Europeia e Fundo Monetário Internacional."	PT
155621	O Ministério Público de Rondônia firmou termo de ajustamento de conduta com os secretários municipais de Educação e da Saúde dos municípios do Vale do Jamary para adoção de medidas com o objetivo de implementar projetos de educação sexual nas escolas da região.	PT-BR
156118	"Ele é conhecido por ter mantido correspondência com o americano Nidal Hassan, acusado pelo tiroteio que deixou 13 mortos em novembro de 2009 na base militar de Fort Hood (Texas)."	PT
174873	"Por outro lado, a transmissão vertical das doenças é um exclusivo feminino e, em alguns casos, realçou o especialista, espelha a ""vergonha"" dos serviços de saúde que não conseguem identificar, a tempo e horas, algumas DST nas grávidas."	PT-PT
173938	"«São más línguas de verão. De aqui até agosto milhares de pessoas vão falar o tempo todo sobre isso», afirmou o presidente do clube de Madrid à rádio Caracol."	PT-PT
174666	Em Portugal também existe um fundo de garantia salarial e no comunicado de sexta-feira a Liga fez críticas à forma como o sindicato o tem gerido…	PT
155915	"A página da Agência na internet traz um espaço dedicado a essa inovação. Para acessá-lo, basta entrar no espaço “Agência”, clicar em “Assuntos de Interesse” e “Reuniões Públicas da Dicol”. As pautas das reuniões estarão disponíveis neste link com cinco dias úteis de antecedência."	PT-BR
156882	"Além disso, a diretoria do clube italiano solicitou a liberação do trio brasileiro para uma solenidade oficial de comemoração do título europeu hoje em Milão."	PT-BR
