4455	"Para las personas como Michele o Ángel, carecen de experiencia, hay tres monitores que vigilan por la seguridad de los usuarios además de dar unas nociones básicas a quienes se calzan unos patines por primera vez. Céspedes señaló que controlan también que «todo el mundo lleve guantes. Las cuchillas de los patines levantan el hielo y si te caes te puedes hacer daño en las manos»."	España (es-ES)
918	"Waters lleva un año presentando ""The Wall Live"" en el mundo y, a principios de 2012, iniciará su gira por Sudamérica. La espectacular producción estuvo recorriendo Europa y América del Norte durante 2010 y ya lleva recaudado 89.5 millones de dólares en 56 espectáculos."	Ambas o ninguna (both or none)
1922	"El Ministerio de Sanidad y Consumo anunció hoy que el gasto farmacéutico registrado en marzo de 2008 ascendió a 955 millones de de euros, lo que supone un incremento de un 6,27 por ciento respecto a marzo de 2007. El crecimiento del gasto interanual se sitúa en el 4,91 por ciento, con lo que se confirma la tendencia a la moderación. En la Región de Murcia el gasto farmacéutico subió en marzo por debajo de la media nacional, un 4,98 por ciento."	España (es-ES)
2773	"Apenas corrían 9? cuando Henzie salió mal del fondo y el árbitro Mauro Bergonzi cobró un penal inexistente de Maarten Stekelenburg a Klose. El referí expulsó al arquero, por lo que el DT debió mandar de urgencia a Lobont a la cancha y sacar a un jugador de campo. ¿Quién? Sí, Lamela."	Argentina (es-AR)
3016	"Luchamos por lo que legítimamente nos corresponde, en defensa de nuestro salario, porque estamos convencidos de que debe existir equidad salarial dentro de la Justicia, concluyó el comunicado."	Ambas o ninguna (both or none)
2141	"El accidente se produjo cuando Friso esquiaba fuera de las pistas de la estación de Lech junto a un acompañante, en una zona donde se había decretado un alto riesgo de avalanchas."	Ambas o ninguna (both or none)
3730	"En Vitoria, medio millar de personas han respondido a las iniciativas de Gesto por la Paz y el Foro Ermua, el cual ha reunido también, en la Plaza de Guipúzcoa de San Sebastián, a otros 300 concentrados, entre ellos, la presidenta del PP del País Vasco, María San Gil, la dirigente del PP en Guipúzcoa, María José Usandizaga, o la alcaldesa de Lizartza, Regina Otaola, entre otros."	España (es-ES)
228	"En el mercado de divisas, el euro recupera levemente posiciones frente al dólar y al cierre de la sesión bursátil el cambio entre las dos monedas quedaba fijado en 1,3715 unidades."	España (es-ES)
4155	"Ucase era un decreto de los antiguos zares de Rusia, que creaba temor y hasta pánico entre sus súbditos. Porque un ucase era una orden inconsulta y clarísimamente inapelable, que podía ocasionar la felicidad o desgracia de millones."	España (es-ES)
2748	"Completa el programa el espectáculo 'La luz en la Navidad', que un año más llena de colorido la plaza del Cardenal Belluga los días 25, 26, 27, 28 y 29 de diciembre, a las 19.00, 20.00 y 21.00 horas."	España (es-ES)
3772	"Al caracara se le encuentra por todas partes. Es un ave rapaz, armada con un pico que le haría pasar un mal momento a quien intente atraparla."	Ambas o ninguna (both or none)
3645	"Christina Aguilera, Smokey Robinson, Gladys Knight, Leona Lewis y Cee Lo Green forman parte del cartel para el concierto ""Michael Forever"" del sábado en el Estadio Millennium de Cardiff."	Ambas o ninguna (both or none)
2076	"Los militares españoles desplegados en misiones internacionales que no se encontraban de servicio celebraron anoche en sus respectivas bases la llegada del nuevo año 2011 con productos típicos españoles y algunas actividades deportivas. Tras compartir una cena especial, con productos españoles (entremeses ibéricos, queso, algo de marisco, pescado, carnes y los tradicionales turrones y dulces de navidad) tomaron las uvas y brindaron con cava, informaron ayer fuentes del Ministerio de Defensa."	España (es-ES)
297	"Cuando se produjo el grave hecho de la detención, el partido inmediatamente decidió suspenderlo cautelarmente y aunque ha ingresado en prisión, todavía no ha sido juzgado ni condenado y lo más coherente es que continúe en vigor la suspensión cautelar de militancia, ha apuntado."	España (es-ES)
482	"En los casos en que se verifique la modificación de participaciones societarias que no sean informadas en tiempo y forma, el Registro Nacional de Tierras Rurales pondrá en conocimiento de la situación al organismo de registro societario competente, a la Administración Federal de Ingresos Públicos (A.F.I.P.), y a la Unidad de Información Financiera (U.I.F.), a los efectos de que investiguen si se encuentran cumplidas las obligaciones de registro, impositivas y de prevención de lavado de dinero relativas a las personas y bienes involucrados, se indicó."	Ambas o ninguna (both or none)
4688	"Esto significa que la directora del Fondo Monetario International, Christine Lagarde, deberá aumentar los recursos que tiene actualmente a su disposición hasta llegar a una suma de US$ 500.000 millones. Si la situación global no mejora, como indican todos los pronósticos, esa cifra deberá duplicarse para arribar entonces al billón de dólares. La pregunta que todos se hacían ayer en Washington es cuáles son los países que podrán contribuir a esa suma."	Ambas o ninguna (both or none)
3773	"Mientras tanto, el diputado provincial Marcelo Gastaldi presentó esta mañana en la Legislatura el pedido de interpelación del ministro de Aguas y Servicios Públicos, Antoncio Ciancio, y del titular del Enapro, Ángel Elías."	España (es-ES)
3972	"Otra de las operaciones, denominada 'Malkone', se ha desarrollado con la colaboración de Alemania, EE. UU. y Nueva Zelanda. Las investigaciones se iniciaron a mediados del 2005 sobre distintos sitios web en los que se podía acceder, por medio de pago, a archivos de imagen y vídeo con pornografía infantil que, además, ofrecían la posibilidad de suscripción. La Policía identificó a los miembros de la organización que actuaban en España y averiguó que los pagos efectuados por la compra los recibía una empresa, constituida en España en el 2005 por dos individuos de origen ruso. Fueron detenidas 20 personas."	España (es-ES)
3253	"Sus rostros visten estos días las paredes de la peluquería Juan Cruz, en el marco de una muestra que permanecerá en el establecimiento hasta principios del mes de noviembre."	España (es-ES)
168	El Ministerio de Defensa ofreció ayer a los representantes de armadores y trabajadores de buques pesqueros colaborar en la formación de vigilantes privados y en el traslado de este personal y de su equipamiento a los barcos que tienen faenando en las aguas de Somalia .	Ambas o ninguna (both or none)
2972	"Al proceder a su identificación y registro, los policías hallaron en un vehículo propiedad del 'grafitero' una bolsa de deporte que contenía los aerosoles, motivo por el cual se le comunicó que tanto él como su acompañante iban a ser denunciados administrativamente por realizar pintadas y que igualmente se les iban a decomisar los útiles empleados."	Ambas o ninguna (both or none)
3323	"A su vez, presentó el proyecto de la primera explotación agrícola energéticamente independiente en el establecimiento “La Bellota”, ubicado en Italia, que comenzará a trabajar en el comienzo del 2012 y que generará su propia energía eléctrica a partir de fuentes naturales con un bajo impacto medioambiental."	España (es-ES)
2815	"El serbio, N°1 del mundo, continúo demostrando su aplastante dominio en Melbourne. Alcanzó los octavos de final perdiendo sólo diez games y va en busca de repetir el título logrado a comienzos de 2011. Esta vez, su víctima fue Mahut, ante quien no tuvo piedad. El francés tuvo como atenuante molestias en una rodilla, una desventaja demasiado grande para un partido así."	Argentina (es-AR)
3990	"La visibilidad internacional de nuestra moda es ""imprescindible"", según ACME, para la buena comercialización de sus marcas en el exterior, por lo que la asociación y diseñadores trabajarán juntos en ferias internacionales de moda como 'Atmosphère' y 'Tranoï' en París, o 'White' en Milán."	España (es-ES)
557	"Si bien no hubo un anuncio concreto, el discurso del ministro está en línea con las versiones que vienen circulando de que le darían, por ley, el 30% de las exportaciones de granos a las cooperativas, que hoy manejan el 7% de los despachos."	Ambas o ninguna (both or none)
3563	"Sigue más preocupado de atacar que en defender. No tuvo contundencia en los despejes, pero sí se mostró rápido en los espacios cortos. Realizó continuas incorporaciones ofensivas, aunque no finalizó con acierto en muchas ocasiones. Debe aportar más atrás."	España (es-ES)
3438	"Pero, ¿por qué ésas y no otras?, ¿porque tenían estatuto antes de la Guerra Civil? Me parece poco menos que un enorme agravio comparativo. Otras partes del territorio nacional, entre ellas el histórico Reino de León (León, Zamora y Salamanca), estaban preparando su estatuto pero no tuvieron tiempo de aprobarlo. Por desgracia, vivimos en un país de contradicciones extremas. Y, entre estas últimas, nos encontramos con que la más histórica de las «nacionalidades», la del histórico Reino de León (Salamanca, Zamora y León) no tiene autonomía propia."	España (es-ES)
1721	"Hace algo más de un mes atrás la planta de Punta Alvear de Cargill sufrió una situación similar donde también se registraron actos de violencia contra instalaciones, rodados, maquinarias y personal de la empresa."	Argentina (es-AR)
4857	"El presidente del Sinn Fein, Gerry Adams, instó al reverendo, con quien jamás ha cruzado palabra, a mantener conversaciones cara a cara con todos los partidos del Ulster para debatir el retraso de la formación de un gobierno de poder compartido."	España (es-ES)
1530	"Al principio pensé que estaba bueno tener el mismo nombre, pero ahora es como si alguien me hubiera lanzado una maldición y los comentarios van desde el humor hasta la agresividad, contó Potter al diario ""Daily Mail""."	Argentina (es-AR)
3940	"El dato cierto es que Rock & Fellers supo reinventarse y se transformó en el boom gastronómico del último año. Las nuevas instalaciones crecieron un 30% pero el nivel de ocupaciones fue óptimo. Es más, le puso un toque de distinción a la zona del emplazamiento, convertida en una suerte de puerta de entrada a la oferta gastronómica del barrio Pichincha, que se posiciona con más fuerza como referencia gastronómica de Rosario."	Argentina (es-AR)
3845	"Sí, pero afortunadamente la mayoría son por pánico de la mamá y el papá. Ahora mismo tengo en fila a aproximadamente unos veinte pacientes. Pero eso es bueno para que se pueda hacer el diagnóstico y el médico decida si es necesario internar al paciente para hacer exámenes o tratarlo ambulatoriamente."	España (es-ES)
1469	"La resistencia de Fátima la hizo víctima de palizas –en una, habría participado Pablo Milhein, hermano de Daniela–, y de un ataque con perros. Afirma que Milhein la amenazó varias veces con que la iban a llevar a La Rioja con Rubén ""La Chancha"" Ale y la iban a matar. Su captora incluso intentó estrangularla, pero su propia madre consiguió que la soltara y la hizo escapar."	Ambas o ninguna (both or none)
275	"De esta forma, Moyano le respondió al director del Departamento de Asuntos Laborales de la Fadeac, Lucio Zemborain, quién esta mañana aseguró que “es técnicamente imposible pagar el bono que reclaman los camioneros”."	Argentina (es-AR)
1807	"El seleccionador conocía su intención de decir adiós al combinado nacional pero le pidió que aguantara un poquito más para cumplir 100 entorchados con la absoluta. Debutó en noviembre de 2000 con una derrota ante Holanda, curiosamente el mismo adversario frente al que disputó su último partido en la final del Mundial."	España (es-ES)
2349	"Hace una semana, a Juan Martín Del Potro se le escapó la posibilidad de ganar su décimo título en la final de Rotterdam ante Roger Federer."	Ambas o ninguna (both or none)
3424	"La cantante mexicana Gloria Trevi se casó hoy emocionada hasta las lágrimas con el empresario Armando Gómez en una ceremonia religiosa a la que asistieron unos 500 invitados en la Catedral Metropolitana de Monterrey, en el corazón de la capital del estado norteño de Nuevo León."	Ambas o ninguna (both or none)
3927	"Previamente, el canal de televisión Fox News informó que la joven no ha participado en ciertos actos relacionados con el certamen de belleza."	España (es-ES)
1616	"“Con esta apertura de ruta desde Rosario continuamos consolidando nuestra oferta desde el interior, ofreciendo a más pasajeros la posibilidad de viajar a destinos internacionales sin la necesidad de pasar por Buenos Aires. A su vez, esta nueva operación permitirá promover el turismo extranjero en la provincia al convertir a Rosario en otra puerta directa de ingreso a la Argentina, que se suma a las ya existentes en Córdoba con operaciones hacia Lima y Santiago de Chile y Mendoza con vuelos hacia Santiago de Chile”, destacó Pablo Chiozza, director comercial de Lan Argentina."	Argentina (es-AR)
526	No es la primera vez que Capitanich sufre con su vice. Por eso sorprendió que volviera a llevarlo como compañero de fórmula en las elecciones de este año.	Argentina (es-AR)
1071	"Entre los muertos había dos ciudadanos de Estados Unidos, informó el portavoz de la embajada norteamericana en Islamabad, Richard Snelsire, sin dar más detalles."	Ambas o ninguna (both or none)
4893	"Longoria, que destacó el papel que han tenido los hispanos en la historia estadounidense desde la Primera Guerra Mundial hasta el presente, se mostró esperanzada de poder continuar demostrando el tipo de aportes positivos que los latinos realizan a la cultura estadounidense a través de sus distintas facetas como actriz, productora y directora."	Argentina (es-AR)
2869	"El menor recorte, de un 5,64 por ciento, se produce en la Consejería de Presidencia y Justicia, que dirige Vicente Mediavilla, del PRC."	España (es-ES)
3431	"Qué razón tenía quien dijo que la justicia es rápida o deja de serlo. Estos desajustes traen «daños colaterales». Quién le explica al trabajador que su reclamación salarial se demora cerca de dos años. Quién les dice, que celebrado el juicio, hay un tiempo para redactar la sentencia y, si su empresario no abona lo estipulado hay que proceder al embargo de bienes, que nos puede llevar&hellip más meses, y que no termine en el castigado Fogasa."	España (es-ES)
3480	"¿Los del 2001 y 2008 no los esperabas...? El del 2001 no tanto, porque si bien el Gurí Martínez llegó con 15 puntos de ventaja, desde que arrancamos los entrenamientos mi auto anduvo mucho mejor, mientras que él tuvo muchos problemas. En cambio, el del 2008 era para Silva, que había sacado una buena ventaja en el campeonato tradicional hasta que se implementó el play off. Ahí fui más contundente que el Pato, que en realidad merecía ser campeón."	Argentina (es-AR)
2979	"Los Fondos de Compensación para el próximo año permitirán culminar la construcción del centro de salud de Sax, la ampliación del centro sanitario de Santa Pola y Almoradí, la reforma del Centro Sanitario Integrado (CSI) de Alicante, situado en la calle Gerona, con más de 900.000 euros, así como la reforma del Centro de Información y Coordinación de Urgencia (CICU) de Alicante, que recibirá del Gobierno de España otros 826.000 euros."	España (es-ES)
4732	"No obstante, solucionar el problema tampoco ha sido cosa fácil. Algunas familias han pedido que el consistorio se encargase del gasto de peluquería y maquillaje. «Son cosas que un ayuntamiento no puede asumir», contesta el alcalde de la localidad, Ramón Marí, quien además ha señalado que la cuestión «ya está casi cerrada». A pesar de ello, la máxima autoridad municipal ya está pensando en las próximas fiestas de 2011. «Si la cosa sigue así ya veremos lo que se decide"", advierte."	España (es-ES)
1689	"La capacidad adicional que ahora está siendo empleada por la OTAN refuerza el compromiso duradero de Gran Bretaña y la determinación de la OTAN por (...) garantizar que el pueblo de Libia logre su libertad y resuelva su propio futuro, indicó."	Ambas o ninguna (both or none)
1168	"El instrumental del Hubble permitió distinguir una atmósfera de vapor y los astrónomos pudieron luego calcular la densidad del planeta a partir de su masa y tamaño, comprobando que tiene “mucha más agua que la Tierra y mucho menos roca”. En definitiva, una de las grandes novedades de este descubrimiento es que se trata de un planeta “que no se parece a nada de lo que conocemos hasta ahora”. El cielo sigue guardando misterios."	Ambas o ninguna (both or none)
2652	"La Federación de Sindicatos de Trabajadores de la Carne y Afines de la República Argentina (Fesitcara) comunicó que, “frente a la gravísima situación” que atraviesa esta industria, este jueves realizará piquetes en cuatro caminos de la provincia de Santa Fe y en dos de Buenos Aires."	Argentina (es-AR)
2687	"El presidente ha afirmado que ETA es una banda de asesinos, por lo que en un estado de derecho y en democracia no se puede consentir ""de ninguna manera"" que se plantee que existe ""un conflicto político entre dos opciones. ""Esto no es Palestina e Israel"", ha apostillado. Y ha avisado de que sería terrible que ""esta historia se saldara sin vencedores ni vencidos""."	España (es-ES)
348	"En aquel ataque murieron tres personas, el chófer, su escolta personal y un transeúnte. El incidente es tanto más memorable, dice The Daily Telegraph, por la enérgica respuesta que dio Ana al secuestrador cuando le reclamó 2 millones de libras."	España (es-ES)
3856	"Será una gran oportunidad a partir de la cual el público podrá tener a su disposición la oferta de las más reconocidas empresas fabricantes y proveedoras de productos, servicios y bienes de capital destinados al sector industrial de la Región Centro."	Ambas o ninguna (both or none)
2729	"El que se formó en la cantera del Barça también tiene claro que el parón navideño «te hace pensar más en nuestra situación en la clasificación aunque no la cambia, pero estamos con muchas ganas de sacar esto adelante. Sabemos que no va a ser fácil salir de abajo donde estamos metidos varios equipos, pero tenemos lo primero que ganar al Málaga»."	España (es-ES)
1134	"El gobernador de Chaco, Jorge Capitanich, sostuvo hoy que ""no tiene ninguna importancia"" institucional que su vicegobernador Juan Carlos Bacileff Ivanoff no haya sido invitado al acto de asunción en la Legislatura provincial."	Argentina (es-AR)
1412	"Los incidentes se dan en el marco de un clima de protestas que se acrecentaron luego de que el 8 de diciembre último se aprobó en la Legislatura porteña la regulación de las actividades feriales y el comercio en la vía pública, que establece que sólo podrán vender mercadería en la calle aquellos que se inscriban en un registro y obtengan un permiso, que sólo le será otorgado a los artesanos y a aquellos que se dediquen a manualidades o a la venta mercadería de colección y antigüedades. Estos últimos, tendrán 120 días para solicitarlo."	Ambas o ninguna (both or none)
4236	"A la hora de poner números sobre la mesa, ayer la presidenta dijo que el agro pagaba muy pocos impuestos en relación a las cifras que manejan y los comparó con otros sectores. ¿Ese discurso es consistente, lo analizaste?"	Argentina (es-AR)
1411	"La selección de obras ha sido meticulosa, concienzuda y muy estudiada para ofrecer lo mejor de la pintura española del siglo XIX y principios del XX. Fruto de este trabajo ha sido la presentación ayer a los miembros del patronato de la Fundación Villalón y a los medios de comunicación del catálogo de obras que formarán parte de la colección permanente del Museo Carmen Thyssen. Después de muchas especulaciones y de tímidos adelantos de algunas de las obras en anteriores comparecencias públicas, definitivamente serán 230 las que la baronesa Thyssen ceda al museo de Málaga."	España (es-ES)
1012	"El acercamiento entre Rusia y la OTAN no parece haber influido en los planes de rearme del Kremlin. Al contrario, Moscú prevé aumentar el gasto en Defensa en los próximos diez años e incluso contempla la apertura de nuevas bases militares en puertos extranjeros para dar cobertura a su Armada en el patrullaje de las aguas internacionales. Así lo anunció ayer el presidente, Dmitri Medvédev, durante una reunión con la cúpula militar del país."	Ambas o ninguna (both or none)
3347	"Con la Bendición de los Frutos, hoy darán comienzo en Mendoza las celebraciones centrales de la Fiesta Nacional de la Vendimia , cuyo acto principal será el sábado 3 de marzo."	Argentina (es-AR)
4767	"Billboard estimó que las descargas de Amazon supusieron un alza de 440.000 descargas de ""Born This Way"". En conjunto las descargas digitales batieron los récords alcanzando las 662.000 copias, dijo la publicación el martes."	Ambas o ninguna (both or none)
2561	"El jueves pasado, el vocero de la diplomacia rusa –uno de los cinco países con poder de veto en el Consejo de Seguridad– declaró que su país avala “una solución rápida y pacífica”, lo que acerca a Rusia al reclamo argentino. El viernes, el Comité de Descolonización invitó al ministro de Relaciones Exteriores, Héctor Timerman, a exponer los visos de lo que Argentina entiende como una militarización del Atlántico Sur por parte de Gran Bretaña."	Argentina (es-AR)
2001	"Hallelujah, I Love Her So , de Ray Charles, Crazy Arms , de Ralph Mooney y Chuck Seals, Waiting For A Train , de Jimmie Rodgers y una versión en vivo de You Don´t Know My Mind son los agregados. Y bienvenidos."	Argentina (es-AR)
1890	"Muchos no iban a verla pensando que era un juguete, pero hay una mayoría de usuarios que hoy está directamente reemplazando la laptop por la tablet. En noviembre de 2010 un 38% de las personas que usan notebooks ya había realizado este trueque. Y este número está creciendo."	Argentina (es-AR)
951	"El arquitecto Justo Millán, el mismo que levantó la plaza de toros, dirige las obras del nuevo Manicomio Provincial, que ocuparía parte de la plaza."	España (es-ES)
2012	"Con la idea latente de ir sumando capacidad a medida que el circuito vaya evolucionando y atrayendo visitantes, el operador turístico Marcelo Serafini no sólo es uno de los responsables del desarrollo del circuito junto con CIMAR y el gobierno de la provincia, sino que será también el encargado de manejar la estancia como destino turístico."	Argentina (es-AR)
4576	"César Martín precisó que han sido doce las denuncias registradas por robos y hurtos perpetrados en explotaciones agrícolas o ganaderas de la comarca de La Moraña, algunos de los cuales fueron esclarecidos a las pocas horas de ser puestos en conocimiento de la Guardia Civil."	España (es-ES)
4338	"Peroni destacó el hecho de que el proyecto haya respetado el aspecto y la fachada de las celdas. “Además, se resolvió muy bien el tema del espacio y el proyecto incluyó la alternativa de contar con área o local comercial en el frente, que le daría mayor movimiento al complejo”, señaló."	Ambas o ninguna (both or none)
3965	"Entre otros aspectos, el trabajo analiza el comportamiento de la facturación y del impuesto a las Ganancias del sector durante los últimos 5 años. “Con excepción de la disminución que verificó este impuesto en 2008, resulta destacable el continuo crecimiento del mismo durante el período 2005 – 2009”, expresó Echegaray y agregó que “la relación impuesto facturación va creciendo en el periodo analizado hasta llegar a lo máximo en 2009”."	Ambas o ninguna (both or none)
1625	"Durante el acto inaugural, Ferrando agradeció a los expositores que ""un año más hayan confiado en esta feria, máxime en estos momentos de dificultades económicas""."	Ambas o ninguna (both or none)
2589	"Diego dirige desde hace seis meses al equipo de Al Wasl, que marcha en la sexta posición de la tabla de la Súper Liga de Emiratos Arabes Unidos, a 12 unidades del único líder, Al Ain."	Argentina (es-AR)
536	"El presidente francés, Nicolas Sarkozy, y la canciller alemana, Angela Merkel, reafirmaron este sábado durante una conversación telefónica su determinación a «actuar rápido» para aplicar el plan de apoyo financiero a Grecia, según indicaron fuentes oficiales del palacio presidencial francés."	España (es-ES)
3896	"El evento es organizado por Adimo y realizada por Belky Nuic contará con la presencia de 70 stands. Entre ellos se encuentran empresas de etiquetas, hilos, estampados, informática, química, engomado, teñido, máquinas de coser y corte, entre otros que provienen de Capital Federal, rosario, y empresas que también tiene sede en Mendoza o Córdoba."	España (es-ES)
903	"En la medida en que observamos progresos en el patrón que ha experimentado la fuga de petróleo, el Gobierno de Estados Unidos y BP han coincidido en continuar con las pruebas de presión otras 24 horas, informó en un comunicado el almirante retirado That Allen, máximo responsable de las labores de extinción y limpieza del vertido designado por la Casa Blanca."	Ambas o ninguna (both or none)
4788	Será el primer encuentro que el titular de la Unasur mantendrá para avanzar en la búsqueda del diálogo entre los gobiernos de Venezuela y Colombia tras la ruptura de relaciones decidida por el gobierno bolivariano por las denuncias del presidente colombiano Álvaro Uribe de la existencia de campamentos de las FARC en territorio venezolano.	Argentina (es-AR)
1379	L a grabación de Jacqueline Du Pré se convirtió en una versión de referencia. Seguro que conocer su desgraciada muerte tiñe con una intensidad diferente a la versión.	Ambas o ninguna (both or none)
1213	"Coordinación fue precisamente lo que demandó la mayor parte de los eurodiputados que intervinieron en el debate, quienes indicaron que la Unión Europea debe acudir en ayuda de los países con más dificultades, en caso de que sea necesario. Varios de ellos denunciaron que la respuesta europea está siendo lenta, en especial a la hora de difundir información para que los científicos se pongan a trabajar."	España (es-ES)
3652	"El torero retirado Vicente Fernández El Caracol, el subalterno Chicorro y el director de la Escuena Taurina de Alicante, Antonio Martínez El Rondeño, se hicieron de rogar pero finalmente no saltaron al ruedo. Los aficionados se quedaron decepcionados."	España (es-ES)
3005	"En un comunicado, Calva destacó el ""lamentable estado"" en el que se encuentra la denominada ""zona infantil"" en el barrio de la Iglesia de Igollo y se preguntó ""dónde está la modernización y acondicionamiento de las zonas infantiles que el alcalde no se cansa de vender a bombo y platillo, cuando aquí lo único que encontramos es un tobogán viejo, sobre un montón de arena y hierbajos, que, a buen seguro, no cumplen con la normativa europea a la que debería estar adaptados"", señaló."	España (es-ES)
2440	"Las reacciones a la decisión de Mascarell de dejar el PSC no se han hecho esperar. El portavoz adjunto del PSC en el Parlament, Xavier Sabaté, ha cargado duramente contra su ex compañero de partido y le ha acusado de haber ""traicionado sus ideas"", al ""dejarse comprar"" por Artur Mas, y ha opinado que no podrá salir de su casa ""demasiado tranquilo""."	España (es-ES)
696	"Para que el festejo sea especial y siguiendo con el espíritu de la revista, espectacular desfile con las chicas Paparazzi más lindas del país, shows en vivo, invitados especiales y la presencia de reconocidas figuras del mundo del espectáculo."	Argentina (es-AR)
455	"Pero desde la cartera de Planeamiento tampoco quieren promover la construcción de barrios cerrados, de los cuales muchos terminan perimetrando grandes extensiones. ?Es muy nocivo para una ciudad que se hagan urbanizaciones para un solo sector social. Es necesario integrar viviendas de todo tipo junto a otras áreas. No queremos guetos ni para pobres, ni para ricos?, remarcó Levín."	España (es-ES)
2161	"Durante una asamblea caracterizada por el elevado número de acciones representadas (más del 80%), la Sociedad de Trabajadores del Nuevo Banco de Santa Fe (NBSF) reeligió como presidente a Daniel Moreno, a quien acompañan como directores titulares Daniel D’Angelo, María Goniel, Manuel González, Santiago García, Roberto Vivas y Humberto Repetti."	España (es-ES)
2588	"Para realizar el estudio, se han empleado datos facilitados por las redes de medición de las distintas Comunidades, salvo Galicia, Baleares y Canarias (las dos primeras no los facilitaron y los de la última eran 'insuficientes y parciales'). En todas ellas la desinformación y la carencia son la nota predominante, unida a la falta de transparencia o al uso 'reiterado' de descuentos en las mediciones, es decir, incluir determinados contaminantes artificiales entre los efectos naturales de la polución del aire."	España (es-ES)
580	"El resultado del trabajo de la Comisión Rattenbach fue lapidario. Encontró responsabilidades gravísimas en los tres miembros de la Junta Militar que desataron el conflicto (Leopoldo Galtieri, Isaac Anaya y Basilio Lami Dozo) y en otros altos oficiales a los que hizo graves acusaciones “en lo penal militar” que, en tiempos de guerra y bajo el Código de Justicia Militar entonces vigente, implicaban poco menos que una condena a muerte. Entre esos oficiales, y por haber rendido las Islas Georgias sin combatir y sin disparar un solo tiro, estaban los capitanes de Corbeta Luis Carlos Lagos y Alfredo Astiz."	Ambas o ninguna (both or none)
3953	"La princesa del pop, de 28 años y madre de dos hijos, declaró en una entrevista con la revista Look que su ""naturaleza perfeccionista"" le impide sentirse bien consigo misma y con su cuerpo, uno de los puntos precisamente en los que ha recibido más críticas desde que se descarrilara en 2007."	Argentina (es-AR)
3918	Colombia ha acudido a los canales del derecho internacional y seguirá insistiendo en esos mecanismos para que se adopte un instrumento que haga que el Gobierno venezolano cumpla con la obligación de no albergar a terroristas colombianos.	Ambas o ninguna (both or none)
3229	"Los dos favoritos cerraron ayer su campaña con mítines en Gdansk (norte), donde nació en los años 1980 el sindicato Solidaridad en el que militaron. Kaczynski abogó por una ""solidaridad del siglo XXI"" para resolver los problemas sociales."	Ambas o ninguna (both or none)
4740	"El portavoz del organismo internacional, Aphaluck Bhatiasevi, afirmó que ""estamos analizando los planes del Gobierno y todas las medidas que están poniendo en práctica para lidiar con cualquier tipo de brote de la enfermedad que podría ocurrir durante el Mundial""."	España (es-ES)
3735	"Los padrinos fueron el príncipe heredero Pablo, el hermano de la novia, Boris, y Naso Thanopulos, un joven empresario griego, amigo íntimo de la familia."	Ambas o ninguna (both or none)
1460	"Entre las que crecieron en ventas se encuentra la Comunidad de Madrid y Baleares, que registraron un incremento del 21,6% y del 16,6%, respectivamente. Le sigue Canarias (+12%), Cataluña (+4,7%) y la Comunidad Valenciana (+3,1%)."	España (es-ES)
1263	"El consejero, que afirmó que ha sido una ""magnífica"" Semana Santa, contrastó el aumento experimentado Cantabria (6,6%) con el descenso registrado en el conjunto del país (9,1%), lo que arroja una diferencia entre los datos regionales y nacionales del 15,7%, según recalcó."	España (es-ES)
3601	"Según trascendió, los nuevos bonos van a tener cláusulas de acciones colectivas (CAC), que permitirán hacer modificaciones en futuras reestructuraciones con mayor agilidad, y según la voluntad de la mayoría. Las CAC también fueron incorporadas a los bonos nuevos del canje argentino."	Argentina (es-AR)
3420	"Recibimos el ofrecimiento para comprar el 50 por ciento del pase de Suazo por Boca, pero ya les respondimos que no. Desde un principio les dijimos que queríamos una venta definitiva y se los hicimos saber de manera oficial, así que esperamos una respuesta de parte de ellos, contó el dirigente mexicano."	Ambas o ninguna (both or none)
907	"Los movimientos se sintieron también en el centro de la capital, México DF, donde varios edificios comenzaron a moverse y las personas a huir a las calles desconcertadas."	España (es-ES)
2667	"El ex arquero de Central podría ir preso junto al ex policía, Bignone, Guerrieri y otros cuatro represores. Se investiga el secuestro de Pereyra Rossi y Cambiaso en un bar de Rosario en mayo de 1983."	Argentina (es-AR)
1658	"Hemos llegado con gran ilusión. Tuvimos una reunión con la orquesta y me lo han explicado todo. No está todo solucionado, esperamos que se vaya a solucionar. Todavía hay posibilidades de que el concierto se realice. Me haría muy mal volver sin haber actuado, pero entiendo a los sindicatos, dijo Plácido Domingo en conferencia de prensa."	Argentina (es-AR)
1897	"Este fue el último de los lanzamientos que la marca del rombo tenía programados para 2011 en el país, luego del Mégane III, Latitude, Sandero/Sandero Stepway Fase 2, Duster y Mégane III RS."	Ambas o ninguna (both or none)
2920	"La visión oficial también dice que ganaron las grandes empresas y el resto de las empresas pequeñas y medianas y que son las que dan más empleo no pudieron acceder a los beneficios, ¿esto es así?"	España (es-ES)
3082	"Este aumento en los valores exportados se debió, entre los productos relevantes, a las mayores exportaciones de fertilizantes nitrogenados (103,7%), que, por su importancia (u$s 46,2 M y cerca de u$s 24 M), determinó en forma fundamental el resultado final (u$s 9 M de incremento). Esa suba fue compensada, en parte, por las menores exportaciones de herbicidas sobre la base de glifosato (11,8% de disminución) con u$s 145,4 M."	Argentina (es-AR)
