2363	"Cuatrocientos cincuenta kilos de marihuana fueron hallados hoy en una camioneta que tenía inscripciones del Ministerio de Desarrollo Social de la Nación. El vehículo estaba abandonado en la banquina a la latura del kilómetro 42 de la ruta 4 de Santa Fe, cerca de la localidad de Santo Domingo, perteneciente al departamento Las Colonias."
874	"El Consejo de la Gerencia de Asuntos Sociales del Ayuntamiento de Torrelavega ha aprobado la propuesta del grupo municipal del Partido Popular, consistente en crear unos baremos que sirvan para conceder las subvenciones a las diferentes asociaciones de la tercera edad del municipio."
4424	"En su mensaje navideño a los isleños, Cameron calificó de ""injustificada y contraproducente"" la decisión de Mercosur, tomada esta semana a iniciativa de Argentina, de impedir que los barcos con bandera inglesa de las islas recalen en sus puertos. Y aseguró que la cuestión de la soberanía depende de los habitantes de las Malvinas y que respetará su voluntad."
2802	"Añadió que la zona no estaba preparada para los incendios, dada la acumulación de basuras en áreas próximas a los montes y al abandono de la zona cortafuegos. «Hay un vacío de voluntad política», sentenció Ibrahim."
2943	"x) Shanahan dijo que ahora el canon se paga al día y que está normalizada la situación contractual. ?El Enapro debería focalizarse más en cosas importantes, por ejemplo en ver que no prospere la decisión del gobierno nacional de prohibir los trasbordos en Uruguay?, dijo."
4595	"«No podemos evaluar la eficacia de un plan que acaba de ponerse en marcha, pero sí decir que se ha introducido de forma poco gradual y que apenas nos ha dado tiempo a elaborar los nuevos programas», expone Eduardo Medina, profesor de la EOI de Alicante. «El 24 de septiembre recibimos la confirmación de que el nivel intermedio estaba incluido», añade."
3367	"Ubicada en pleno centro de la ciudad de San Lorenzo, inaugura en pocas semanas la clínica privada ""Aries"", a cargo de un grupo inversor conformado por empresarios y profesionales en distintas especialidades de la salud, oriundos de Rosario y la región."
2438	"Nosotros conocemos ese operar, que fue el mismo del Gobierno de la Ciudad y el Gobierno Nacional frente a la masacre de Cromañón. También ha sido calcada la huida presidencial ante ambos hechos de tamaña gravedad, aprobó el escrito de los parientes de las víctimas de la discoteca, que cada mes evocan la tragedia ocurrida el 30 de diciembre de 2004."
1025	"En Agrotendencias 2010, ocho analistas abordarán las perspectivas para el sector agropecuario nacional, teniendo en cuenta los escenarios mundiales y las perspectivas climáticas, los mercados de trigo, granos forrajeros, carnes y oleaginosas, a lo que se suma el abordaje de la situación política en la Argentina."
891	"Un joven de 22 años y una chica de 15 murieron hoy al chocar contra un paredón el auto en el que escapaban de la policía tras intentar robar una camioneta, en San Martín. Otros tres cómplices resultaron heridos."
4741	Los integrantes de la Comisión de Nóveles Dirigentes de la Bolsa de Comercio de Rosario iniciaron un viaje de capacitación a los Estados Unidos.
2422	"Con este microscopio, podrás emular a los científicos de laboratorio de la famosa serie CSI y llamar a tus compañeros de oficina bajo el grito ""¡Mirad esto, chicos! ¡Es impresionante!"". Lo de llevar bata blanca, poner cara de asombro y abrir exageradamente los ojos para dar más dramatismo es opcional."
1174	"Douglas, primer ministro de San Cristóbal y las Nieves, informó que esa organización suministrará cualquier asistencia que pueda proveer incluyo a naciones que no integran la OECS, como Barbados."
383	"Pero la línea de trabajo para el logro de este tipo de híbridos no para. Syngenta está trabajando en la conversión de líneas ya existentes. Sobre la plataforma genética de los convencionales se generan híbridos alto oleico de similar performance. El trabajo del científico para lograr mejores rindes no es fácil. “El desafío es lograr que la mejora en la introducción en la calidad de aceite no desmejore el desempeño en rendimiento. Es un trabajo que lleva tiempo, inversión, gente, mucha tecnología y mucho conocimiento”, aseguró Simone."
1633	"Finalmente, la magistrada ha aceptado esta demanda y ha aprobado que se abra una investigación por los delitos de desorden público, resistencia a la autoridad y contra la seguridad del tráfico. En cualquier caso, los detenidos declararán hoy como estaba previsto, pero no se llegará a una resolución inmediata, sino que sus testimonios formarán parte de un proceso más dilatado de investigación."
1957	"Fernández Ordóñez ha recalcado que la ayuda a Grecia tiene dos vertientes, la del plan de rescate en sentido estricto, que incluye créditos por 110.000 millones de euros, y la del programa económico aprobado por el país heleno, que ha recibido el apoyo del Banco Central Europeo (BCE). ""Hemos hecho una valoración positiva y recomendado el programa; es un programa realmente ambicioso y correcto. Eso inmediatamente debe tener repercusiones a la hora de tranquilizar a los mercados"", ha señalado Fernández Ordóñez que, como gobernador del Banco de España, forma parte del consejo de gobierno del instituto emisor europeo."
755	"Níger se encuentra muy lejos de la atención internacional. Perdido en el corazón del árido Sahel, al final del Índice de Desarrollo Humano, no concita mayor interés que el que pueden recabar periódicamente las ONG que alertan sobre periódicas hambrunas. Pero un territorio tan pobre y atrasado no escapa a las contradicciones más lacerantes y es que el país posee el 8% de las reservas mundiales de uranio."
4297	La Plataforma en Defensa del Medio y el Entorno de Villena propone una serie de medidas para acabar de manera urgente con los malos olores que desprenden las dos plantas de basura.
3135	"Ante la posible venta de entradas falsificadas, UCE recomienda a los usuarios que se aseguren de haber comprado las entradas en los lugares oficialmente autorizados y desaconsejar la recompra de entradas y la compra por internet en páginas no oficiales."
1737	"Su única temporada como entrenador del otro equipo de Milán terminó con un tercer puesto en la Serie A y con una disputa con el dueño del club, Silvio Berlusconi, lo que derivó en su sorpresiva llegada al Inter."
3165	"Por otra parte, Boasso recuerda su pedido de informe de octubre pasado, aún sin contestación por parte del Poder Ejecutivo, donde reclama se detalle la cantidad de inspectores de tránsito asignados, diariamente y por turno a las tareas de control vehicular en Rosario."
2936	"Al final, Del Bosque volvió a ser el centro de atención. Desde el Ayuntamiento le dieron una réplica del Palacio de La Magdalena y, desde la sala, un saco repleto de cariño. Se fue servido y no sólo porque comiera en un restaurante de Santoña y cenara en Santander. El salmantino estuvo, otra vez, a la altura. Y la Copa que consiguió fue, nuevamente, el mejor testigo de su modestia. «Es de agradecer el carño que uno recibe». Lo volvió a decir."
2030	"Espargaró llegó a la curva inicial entre los primeros, pero se fue muy largo y se quedó, de momento, noveno. El segundo giro iba a ser decisivo. Faubel, con Pasini detrás, se colaba un poco, empezaba a sufrir problemas en su motor y Talmacsi aprovechaba la circunstancia para empalmar tres vueltas consecutivas haciendo el mejor crono."
4804	Muchos de los fans que ya habían adquirido las entradas para estas presentaciones se sintieron decepcionados al conocer las nuevas fechas en que podrán ver en vivo a la rubia.
4569	"El socialista ha recordado que su partido ha exigido ""durante más de cuatro años"" la transparencia de los bienes de los diputados, mientras que el PPCV ""sólo ha trabajado para que esos datos no se hicieran públicos""."
352	"Frente al estudio improvisado donde tenía lugar la entrevista a puerta abierta, bajo dos antenas parabólicas de unos tres metros de diámetro se congregaban cientos de afectados por el terremoto que se habían quedado sin casa. ""Les damos comida, les ofrecemos nuestra instalación y también los servicios de un médico muy voluntarioso que viene todos los días. Pero los medicamentos ya se han agotado"", explica Max Beauvoir, director del canal."
4949	"A todo esto, el Gobierno sigue pidiendo calma y el vicepresidente económico, Pedro Solbes, ha repetido varias veces que la inflación continuará en estos niveles hasta primavera, cuando se prevé que vuelva a moderarse en el 3%."
2324	"A día de hoy, todo es salvable ya que el mes de mayo se presume lejano, pero el temor es entrar en un círculo negativo como ya ocurrió el pasado año, y eso es algo que Liceranzu quiere evitar a toda costa. Por este motivo, durante los próximos dos días, el trabajo principal será el psicológico, para que sus jugadores recuperen la confianza y no salgan atemorizados al terreno de juego; un miedo escénico que se evapora en el momento que reciben un gol y empiezan a poner sobre el césped su juego."
2109	"En tiempos electorales y épocas de decisiones políticas, punto biz organiza una charla cara a cara con el futuro intendente de la ciudad y el próximo gobernador santafesino. Es que a través de un ciclo de 5 reuniones con candidatos políticos, aquellos que busquen respuestas a diversos temas podrán estar mano a mano con quienes serán electos en las elecciones del mes de julio. La de Héctor Cavallero fue la inaugural y si te intereso lo que leiste en la crónica ahora lo vas a poder ver por tele."
1842	"Paulelo explicó que esa expansión se debió a que Télam se transformó, de ser “una agencia de noticias que producía cables y fotos, a una agencia multimedia, con producción de contenidos radiales y audiovisuales”. Según su visión, “esta transformación requiere una inversión y no un gasto, como quiere hacer pasar el SITRAPREN . Se invirtió en tecnología, en producción de contenidos y en recursos humanos”."
2380	"La única conclusión lógica que puede extraerse de todo ello es que en el 'caso Umbra', hasta el momento, pesan más las expectativas que los resultados. Que vale más lo que esté por venir que lo que ya se ha conocido. ¿Y eso?"
2801	"Líderes de los partidos de Gobierno y oposición exigieron un presupuesto de emergencia para financiar las obras de reconstrucción después de que el primer ministro Naoto Kan los llamó a “salvar al país”, dijo la agencia de noticias Kyodo."
2709	El cantante apareció en el Estadio Único de La Plata a las 23.05 y fue ovacionado por más de 35.000 fanáticos que esperaban impacientes la aparición del músico.
3571	"La sede de la Universitat de València en Gandia, que se ubicará en el Palacio de Comunicaciones, será un gran edificio que combinará la fachada actual y dos modernos cubos de cinco alturas que estarán revestidos de cerámica de colores."
2128	"Gillard, anunció esta semana que el Gobierno destinará un millón de dólares en ayudas a los afectados por unas ""inundaciones sin precedentes"" e hizo un llamamiento público para recaudar más fondos."
3626	"El empate aceleró aún más el ritmo del partido, que parecía de todo menos el primer partido oficial de la temporada para ambos equipos. Los entrenadores, muy activos en los primeros compases del choque, pueden estar orgullosos de la pretemporada de sus respectivos pupilos. Las ocasiones se sucedían en otra y otra portería, poniendo a prueba a los porteros, también con los deberes de verano hechos."
2050	"¿Qué podés aportar? Fundamentalmente, mi experiencia. No se cómo me va a utilizar el entrenador, pero puedo jugar tanto por derecha como por izquierda. Sigo teniendo ese ida y vuelta, que es importante, y el gol, al que siempre trato de llegar."
2572	"Para colmo, el problema informático ocurre luego de que estuvo en debate en los pasillos de la Bolsa la real conveniencia del Rofex de haber comprado Primary (operación millonaria que incluyó cambio de manos de acciones), la tecnológica que presta servicios informáticos específicos a la entidad."
4413	"Los organizadores que se trataba del tercer concierto que ofrecía en la región en un corto periodo de tiempo y con el mismo trabajo que ya había presentado en el Palacio de Festivales de Santander el pasado día 9 de abril con un lleno absoluto. Para esa cita, las entradas se agotaron quince días antes. Por ello, 'Busta' repitió para que las personas que se quedaron sin entrada entonces pudieran verle en el Palacio de los Deportes de Santander, el 9 de julio. Otro lleno absoluto."
1298	"Además de los últimos aportes recibidos por Nación, durante los últimos dos años se gestionaron ante el gobierno de Binner nuevos subsidios para terminar obras de infraestructura interna. El año pasado Provincia le otorgó $100.000 para la construcción de portones de ingreso para concluir las obras del cerco perimetral y continuar con el Centro de Formación y Servicios. Y el año pasado, la gestión socialista hizo entrega de la misma suma de dinero para el estabilizado granular de acceso externo al Área."
828	"En Córdoba se han registrado en las últimas horas más de 180 emergencias por inundaciones. Medio centenar de carreteras, entre vías de la red provincial, autonómica y estatal se están viendo afectadas por las abundantes precipitaciones, que han llevado a la Agencia Estatal de Meteorología a activar la alerta naranja por fuertes lluvias en la campiña y en la Subbética cordobesa, ante la posibilidad de registrar hasta 30 litros por metro cuadrado en una hora."
2452	Para los días 9 o 10 de marzo es cuando se calcula que finalmente podrán intervenir a la duquesa de Alba. Se trata de la operación que tiene pendiente desde mediados de enero para que el doctor Trujillo le implante una válvula en la cabeza con el fin de paliar la hidrocefalia que padece y mejorar en lo que se pueda su calidad de vida.
500	"La Audiencia de Sankt Pölten cerró sus puertas para proyectar la declaración de Elisabeth. Sólo jueces, miembros del jurado, la defensa, la fiscal y el propio Fritzl escucharon los detalles del calvario. Antes de que se iniciara la sesión, la Policía registró la sala con perros entrenados para detectar artículos electrónicos ante el temor de que algún periodista hubiera ocultado un micrófono o una cámara."
1745	"San Vitero es una de las ferias ganaderas más famosas por su larga y consolidada traducción. Este pueblo es conocido concretamente por la exposición y subasta de asnos de la raza autóctona zamorana, que se celebra durante la festividad de San José, el 19 de marzo. En la popular feria ganadera se dan cita numerosos compradores no solo de la provincia, sino también del resto de España, fundamentalmente del norte, y de otros países cercanos."
3817	"Además, se marcaron seis parcelas en seis sitios diferentes en las que se hizo un croquis de todas las plantas, de forma que se pueda llevar un control periódico a los cuatro o cinco años y a los diez. En estas parcelas se instalaron termómetros soterrados, a los que se deben cambiar las baterías cada cuatro o cinco años."
4793	"Tres microscopios electrónicos de última generación (uno de barrido ambiental y otros dos de transmisión) forman parte de la Unidad de Microscopía Electrónica Avanzada inaugurada ayer en el Parque Científico de la Universidad de Valladolid, cuyo coste asciende a dos millones de euros, financiados por el Ministerio de Ciencia e Innovación, con una subvención de 1.459.000 euros, y el resto como parte de un préstamo a la UVA reembolsable."
3806	Las nuevas directrices territoriales han sido elaboradas por la Consejería de Medio Ambiente tras anular el pasado año el Tribunal Superior de Justicia (TSJ) de Castilla y León un decreto del Gobierno regional aprobado en el año 2006 para posibilitar la construcción de una estación de esquí en el puerto de San Glorio.
2372	"Fue así que ayer, en la localidad de Longchamps, la policía sorprendió a cuatro hombres cuando tripulaban el vehículo de la víctima. Tras una breve persecución, el rodado chocó y fueron atrapados dos hombres de 29 y 30 años, en tanto otros dos sospechosos logaron escapar."
3411	"¿Te preocupa el momento que se vive? La espiritualidad también me ayudó a ver que somos muy malos pronosticadores. Siempre hay imponderables que no esperábamos. De todos modos, no soy un negador de la realidad, hay cosas que me preocupan. Pero también pienso que la sociedad tiene mucho que ver. Hay un karma, que es una deuda cósmica que tenemos porque nosotros generamos esto. La sociedad no está ausente."
4578	"Aún sin fecha de estreno, la segunda parte de Sherlock Holmes traerá nuevamente al cine al talentoso actor Robert Downey Jr. en el papel del popular detective. El lanzamiento de la segunda parte de la historia, dirigida por el ex de Madonna Guy Ritchie, está en pleno proceso de filmación."
4943	"Como contrapartida a este sencillo sistema de techo, el habitáculo no está todo lo insonorizado que debiera. Si bien es cierto que si se realiza una conducción tranquila no habrá ningún problema, en el momento en el que se supera la velocidad legal o se apuran algo más las marchas entonces el ruido en el habitáculo será notable."
3515	"Dos minutos tardó el local en el complemento engenerar la primera para estirar la ventaja, pero Bologna le ganó el mano a mano a Boselli."
2033	"Según la Sociedad de Tasación, la tendencia a la baja en la reducción de precios podría ser indicativa del acercamiento del mercado a una fase de estabilidad, si bien la perspectiva del aumento del IVA podría haber tenido influencia «en la materialización adelantada de ciertas operaciones que hayan impedido una bajada más acusada en algunos casos»."
2968	"Los canales de televisión para niños ofrecen una programación especial desde este fin de semana, a propósito de Halloween (Noche de brujas), que se celebra pasado mañana. Aquí, algunas de las propuestas."
3554	"Lo vio entrar por la ventana. Asustada, le avisó por teléfono a su marido que un ladrón se estaba metiendo en la casa. El asaltante, además de intentar robarle, la violó. La Policía finalmente lo detuvo gracias a la intervención del esposo de la mujer, que llegó al lugar antes de que el atacante escapara."
3895	"La antigua Roma, la verdad, tenía ya poco espíritu de defensa. Menos mal que, una vez caída, algunos pueblos, como los francos y los visigodos, acabaron por crear reinos cristianos de lengua latina, otros crearon reinos igualmente cristianos pero germánicos, eslavos, celtas..."
4929	"Entre los funcionarios que se mostraron aquel día figuraba el subsecretario de Obras Públicas, Abel Fatala, uno de los encargados de aprobar la salida de dinero para las obras de las Madres, y la ex ministra de Economía Felisa Miceli, que sigue en la Fundación."
1048	"En La Paz y en El Alto, ciudad dormitorio a 14 kilómetros de la capital, los vecinos celebraron nutridas manifestaciones para exigir la derogación del alza de los carburantes o, por lo menos, su sustitución por incrementos paulatinos. Los líderes aimaras de Achacachi anunciaron que marcharán a La Paz para pedir que si Morales ""nivela los carburantes"" a precios vigentes en los países vecinos, ""nos nivele también el salario mínimo"", dijo el dirigente Jesús Villca."
3665	"Al margen del proceso de fusión entre Unicaja y Caja de Jaén, Unicaja mantiene un protocolo de intenciones de fusión con CajaSur, que ya fue aprobado por los consejos de administración de Unicaja y de CajaSur."
3137	"Con la misión de contribuir al Desarrollo Sustentable, los nuevos servicios se orientan a atender las necesidades de los gobiernos locales, agencias, organismos del estado y administración pública en general; así como también de las organizaciones de la sociedad civil, y empresas que deseen realizar articulación público/privada."
2509	"Unas que también brillaron en la noche de los Oscar optando por el blanco y el plata fueron Amanda Seyfried y Jennifer López, ambas de Armani Privé. Mientras la primera apostaba por una voluminosa cola, Jennifer enmarcaba sus generosas curvas en su vestido color hielo."
3499	"En cuanto a la polémica que esta propuesta ha suscitado, el presidente de la institución provincial ha asegurado que no se trata de un capricho sino de una medida para ""optimizar recursos"", y ha indicado que no podrá ser vista desde la calle."
4244	"Las bolsitas con las uvas comenzarán a repartirse a partir de las 23.00 horas y, tras las campanadas, se disparará un pequeño arrebato de fuegos artificiales desde la plaza de la Santísima Faz para celebrar la llegada de 2011. A continuación, la plaza del Ayuntamiento se llenará con 120.000 vatios de sonido y 40.000 de luz y se contará con la actuación de un DJ hasta las 03.00 de la madrugada."
2241	"Rajoy arrancó su intervención con un guiño sentimental. Recordó que hace 15 años José María Aznar «volvió a nacer por el bien de su familia, del PP y de España», en alusión al atentado de ETA del que salió ileso el entonces candidato a la presidencia del Gobierno, gracias al blindaje de su coche."
25	"Duhalde calificó ayer como ""un papelón"" a la suspensión de los comicios internos previstos para este domingo en el noroeste argentino y responsabilizó a su rival Alberto Rodríguez Saá por lo sucedido."
4253	"La decisión de Griesa es exactamente contraria a una que pronunció en diciembre por un tema similar, explicó el funcionario, quien dijo estar ""sorprendido"" por el cambio."
289	"El triunfo de Alemanno, formado políticamente en los ideales del neofascismo y con la experiencia de haber sido titular de la cartera de Agricultura con Berlusconi, lo confirmó el Ministerio del Interior cuando se habían escrutado 2.497 de las 2.600 secciones de la capital."
2592	"La CEAR ha lamentado que hace tres meses pidió a la Delegación del Gobierno en la Comunitat Valenciana que permitiera la entrada al CIE de Zapadores para verificar su estado y prestar atención jurídica y psicológica a los internos, algo que permite la Ley de Extranjería, pero no ha recibido respuesta."
1080	"En concreto, y según el proyecto elaborado por los técnicos municipales, el consultorio contará con tres consultas médicas, una de pediatría, dos de enfermería, una de extracción, recepción, sala de archivo, sala de estar y aseos; todo ello en una sola planta."
2298	"Bienvenidos. Buenos Aires, como si no se hubiera dado cuenta que estaba en La Plata, Bono citó a la capital del país y no de la provincia."
2651	Los heridos se desparramaron por el hall del andén pidiendo ayuda o esperándola sin poder moverse. Las ambulancias no daban abasto para trasladarlos. Decenas de vehículos del SAME llegaron al lugar para asistir a las víctimas. El Ministerio de Desarrollo Social de la Ciudad armó un operativo para darles contención.
3322	"Es un sector que se está ampliando en los últimos tiempos, indicó Carámbula. En este sentido, Uruguay ya cuenta con algunos establecimientos que trabajan para el público gay. ""Hay hostales, posadas, además de una guía que anda en la vuelta. Los grandes hoteles como el Radisson o el Sheraton también apuntan a este público"", manifestó."
2677	"Fruto del encuentro, los participantes decidieron redactar un comunicado conjunto manifestando que “en primer lugar, se coincidió en que el sistema de comercialización diseñado para el trigo ha vuelto a fracasar, como en campañas anteriores, a pesar de que la producción cumplió con la oferta esperada. El avance de la cosecha con mínima presencia de compradores en el mercado se refleja en precios totalmente alejados de las paridades de exportación”."
4763	"“Gracias por no estar acá”, en esa frase cargada de ironía (es que hacía alusión al juicio oral que tendrá que afrontar en breve) y agradecimiento por parte de Pity Álvarez puede resumirse lo que fue un gran show por parte de Viejas Locas, que sirvió como corolario para tres días a puro rock en las sierras cordobesas. De este cierre, también formaron parte bandas como Rata Blanca (encargada de cerrar), La Vela Puerca y Juanse en su versión solista."
1477	"A mí no me gustan las cuestiones nucleares ni que Kaddafi bombardee a su gente, pero menos me gusta que un consorcio internacional mate a la gente de Kaddafi, comentó ligando la realidad con la irrenunciable postura de un tipo de izquierdas."
637	"Más allá de eso el país se podría llegar a fracturar, la zona oeste ya tendría otras autoridades y eso repercute en el mundo, se teme por la oferta de petróleo."
1528	"El dirigente sindical, opositor al kirchnerismo desde el conflicto con el campo de 2008 y militante activo de la candidatura presidencial de Eduardo Duhalde, protestó en Plaza Congreso en momentos en que el Senado votaba por amplia mayoría la ley propuesta por el Poder Ejecutivo. Horas antes, también sin resultado, militantes de UATRE mantuvieron cerca de 40 cortes de ruta en diversas zonas del país, incluidas las principales vías de acceso a la ciudad de Buenos Aires. Con la sanción consumada, Venegas adelantó que su gremio presentará un recurso de amparo ante la Justicia."
3739	"Además, los planes concretos escasearon en la comparecencia del arzobispo, quien se justificó señalando que el problema y las emociones que ha generado son «de tal talla que nos es imposible presentar hoy una propuesta detallada»."
550	"En Nicaragua, Cargill tiene operaciones de producción y venta de alimentación para animales, e igualmente producción y comercialización de carne de pollo. En el 2000 adquirió Tip Top Industrial, marca local de negocio de pollo y operación de alimentación Mebasa. Y en el 2006 adquiere Cainsa, la marca local de negocios de carne procesada."
384	"Pese al cambio de día de la segunda gala, la primera, la de nominación, se mantendría los miércoles, extendiendo así el período entre que se conozcan los nominados y las salidas de la casa más famosa."
390	"Roberto Baradel, de SUTEBA, acusó al gobierno de Daniel Scioli de tener una “actitud especulativa” y confirmó que hoy se cumplirá la segunda jornada del paro."
3195	"Acerca del rendimiento de Boca, sostuvo que ?hay una buena base, un equipo campeón. A veces no se puede jugar lindo, sí se dan los resultados. El equipo viene con un invicto de hace mucho tiempo. Se puede criticar, está abierto para que lo critiquen pero el invicto y los números dicen todo?."
1727	"La Generalitat catalana ha asumido la tutela de una niña de 13 años por encontrarse en una situación de desamparo por parte de su familia y estar embarazada, han informado fuentes del departamento de Acción Social y Ciudadanía."
1131	"Por su parte, Low Voltage Products (LVP) produce en las Plantas de Buenos Aires y Tucumán interruptores automáticos, productos de control, material eléctrico de baja tensión, sistemas de cableado y protecciones contra sobreintensidad o sobrecarga eléctrica."
4323	"Mohamed se ha convertido en el símbolo del rechazo al paro en Túnez, su muerte provocará una mayor tensión en Sidi Bouzid y en otras regiones, afirmaba un diplomático que quería permanecer en el anonimato."
1046	"La constructora Fundar encarará en 2012 la reestructuración del tradicional local de Airoldi sobre calle Corrientes. No se trata de una mera ampliación sino que además se levantará en ese mismo lugar un edificio inteligente con oficinas premium, se construirán cocheras subterráneas, y se instalarán locales comerciales. La torre de 17 pisos y las cocheras tendrán ingreso sobre calle Santa Fe, mientras que los locales serán sobre Corrientes."
4316	"El evento premiará el 25 de septiembre próximo, en el Metropolitano (Alto Rosario Shopping) de la ciudad de Rosario, a los que resulten consagrados como ganadores de las distintas ternas."
3547	"La artista, nacida en Filipinas, mejor conocida sólo por su primer nombre, Charice, dijo que está emocionada de que Pacquiao la haya escogido para cantar en la ceremonia inicial el 7 de mayo en el MGM Grand Garden."
2825	"El portavoz afirmó que urge la construcción de tres nuevos colegios, el de El Altet, que sustituirá al actual; el número 36, que comenzó a funcionar el pasado curso y ha logrado mantener este año su sede provisional en la antigua escuela Gabriela Mistral, y el número 37, cuya creación pidió el Consejo Escolar Municipal a la Conselleria al finalizar el curso pasado."
1917	"La decisión de De la Sota se debe a que “la Dirección de Defensa Civil comunicó que entre el 24 a la noche y la madrugada del 25 se recibieron 14 denuncias por incendios en Córdoba capital, gran parte de ellos provocados por estos globos aerostáticos”. Los incendios, según lo informado oficialmente, afectaron viviendas particulares, pastizales, árboles y sitios baldíos."
3023	"En ausencia del presidente Camps, el protagonismo lo asumirá, con el nuevo delegado, la vicepresidenta del Gobierno, Teresa Fernández de la Vega. Junto a ella, el vicepresidente primero y portavoz del Consell, Vicente Rambla, y la alcaldesa de Valencia, Rita Barberá, ocuparán los puestos más destacados del protocolo."
108	"«Todo está correcto», tranquilizaba Cano al presidente. Con la cúpula no hay riesgo. «No tendrás ningún problema con el certeficado». Se refería al informe favorable del arquitecto que permitirá contemplar el interior de este templo."
310	Las autoridades sanitarias consideran que la nueva Fe podrá llevar a cabo 11.000 intervenciones de estas características cada año con 30 camas y 60 puestos de recuperación en el servicio.
3123	"A las 18.00, hora local (15.00 GMT), el presidente palestino se entrevistará en Ramala, por segunda vez en veinticuatro horas, con el enviado especial EEUU, George Mitchell, a fin de comunicarle el resultado de la reunión."
2872	"Entre otras decisiones, los mandatarios aprobaron también el ingreso de Surinam y Santa Lucía como ""miembros invitados especiales"", ratificaron a Haití como ""observador"", emitieron un comunicado a favor del gobierno de Siria y contra la ""injerencia"" de potencias extranjeras, y consideraron la propuesta del presidente de Bolivia, Evo Morales, de crear un consejo de defensa en el ámbito del bloque."
3792	"Cuatro son los equipos de la región que van a tomar parte en esta primera edición de la Copa del Rey. El Caja Segovia, el Arcebansa Zamora, el Albense y el FS Burgos. Atendiendo a estos criterios de proximidad geográfica, la suerte ha querido que el Carballiño (Primera Nacional A) sea el rival del conjunto zamorano; el Pinseque del FS Burgos y el Albense se enfrentará al Extremadura Cáceres 2016."
2938	"El secretario general de UGT, Antonio Fernández, aseguro que «el contenido de la pintada da un poco de risa porque los sindicatos hoy por hoy estamos siendo suficientemente responsables»."
4814	"Los primeros pedidos fueron “un estuche para guardar una máquina réflex”, otro fue “una valijita para los cedés”... pero también uno que usó el #MorenoPreciso para requerir “que no rompas más las b…. con las importaciones y me dejes trabajar en paz!”."
1396	"Este comunicado viene precedido por numerosas muestras de apoyo de artistas en favor de encontrar fórmulas para mantener abierto el museo desde que, a finales de noviembre, se desveló su crítica situación económica y cierre. Entre ellas, en este periódico el artista Andrés Nagel publicó un artículo titulado 'Chillida no es prescindible' en el que decía sentir «vergüenza» por ver dejar cerrar «el lugar que concentra todo el sentido de la obra de la máxima personalidad en el arte que ha dado este país»."
1292	"Pedro Jesús López procede del barrio murciano de El Ranero y sus primeros pinitos musicales los hizo con la peña huertana Las Tenajas. Es autodidacta y lo suyo son las guitarras y el guitarro. Óscar Esteban es de Cabezo de Torres y su mundo musical gira en torno a los instrumentos de percusión; y Emilio Mateos es de la pedanía de Guadalupe, su especialidad son los instrumentos de cuerda, el laúd y la mandolina. Acaban de presentar su cuarto cedé, titulado 'Vengo de romería'."
3344	Estos 220 militares se sumarán a los 778 que España tiene desplegados de forma permanente. A estos se unirán estos días otros 70 para dirigir y gestionar la seguridad en el aeropuerto de Kabul durante siete meses y los 450 que forman el batallón electoral que regresará a España en cuanto finalice el proceso electoral.
2997	"La ruta de la leche es un itinerario turístico, recreativo y cultural basado en la cultura de la producción láctea que ofrece a quienes lo exploren la posibilidad de conocer la cadena de valor desde el campo hasta el plato. Integra a productores, restaurantes, agroindustrias, hoteles y otros agentes. Contará con su propia estructura organizativa y con protocolos de calidad que la normen."
2473	"Tirando de la punta de ese ovillo, cuenta que “todo empezó cuando, a punto de ir a Europa, se suspendió ese viaje por enfermedad de mis compañeros. No sabía adónde ir y me fui al centro adventista de Puiggari, en Entre Ríos, donde, por rutina, cuando ingresás, te hacen análisis de orina y de sangre y placa de pulmón. Y ahí saltó”."
200	El triunfo del púgil cántabro se produjo por ko. en el quinto asalto después de que Rasilla le propiciase una serie de goles que Zapata acuso y le llevo a rodar por el cuadrilátero.
4535	"Así lo defendió hoy la presidenta de la FAPE, Magis Iglesias, tras entrevistarse con el jefe del Ejecutivo de Murcia, Ramón Luis Valcárcel, para proponerle la firma de un convenio para la creación en esta región de un observatorio que analice, entre otras cosas, cómo está afectando la crisis económica a los medios de comunicación y a sus trabajadores, de modo particular, a las periodistas."
3584	"Toda esta etapa termina con su consagración episcopal en Santa Lucía, al encontrarse cerrada la Catedral tras el incendio de 1941. Será el 30 de junio de 1947. De aquí partirá hacia Málaga donde su labor educativa y social todavía sigue muy viva. Posteriormente solo visitará a la ciudad para algún acto concreto, por ejemplo el homenaje a Menéndez Pelayo en 1956."
1914	"Sin embargo y a pesar de lo bonita que pueda resultar la imagen de un niño o un anciano alimentando a una paloma, estos pájaros han comenzado a convertirse en una plaga muy molesta, especialmente por sus excrementos, que además manchar, provocan la avería de multitud de desagües de tejados y azoteas."
2430	"Entre los mayores riesgos, el FMI señala que ""la deuda soberana en las economías vulnerables de la zona euro en la segunda mitad de 2010 y 2001 supera los 400.000 millones de dólares"". Para refinanciar esta deuda, los países deberán ""competir con las grandes necesidades de renovación de otras economías avanzadas"", que calculan sumarán 4 billones de dólares, y con las de los bancos europeos, ""que también cargan con agendas apretadas de refinanciación""."
4247	"Otras novedades disponibles desde hoy para Mac son la versión mejorada del software de edición audiovisual iLive, con un coste de actualización de 49 dólares."
